node 2,AS %,distance,neighbor_pca_0,neighbor_pca_1,neighbor_pca_2,neighbor_pca_3,neighbor_pca_4,hit,score,Substrate ID
185.0,0.046512000000000005,2.1967029962283506,1.9032122650849135,0.6453968120726038,0.05395062617082014,0.8833890129547333,0.05884950604826633,False,-0.21062609034131016,34
91.0,0.032558,2.1967029962283506,1.9032122650849135,0.6453968120726038,0.05395062617082014,0.8833890129547333,0.05884950604826633,False,-0.21062609034131016,34
60.0,0.037209,2.1967029962283506,1.9032122650849135,0.6453968120726038,0.05395062617082014,0.8833890129547333,0.05884950604826633,True,-0.21062609034131016,34
248.0,0.037209,2.1967029962283506,1.9032122650849135,0.6453968120726038,0.05395062617082014,0.8833890129547333,0.05884950604826633,False,-0.21062609034131016,34
196.0,0.265116,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.23123057617992324,34
285.0,0.26976700000000003,2.835678188237451,2.2553695128235787,0.4186791044426139,1.1666400229285538,0.895975867588406,0.7843884605061221,False,-0.28648115840529514,34
182.0,0.13023300000000002,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.2987661766133341,34
236.0,0.08372099999999999,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.2987661766133341,34
242.0,0.125581,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.2987661766133341,34
290.0,0.09302300000000001,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.2987661766133341,34
26.0,0.08372099999999999,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.2987661766133341,34
100.0,0.15814,2.835678188237451,2.2553695128235787,0.4186791044426139,1.1666400229285538,0.895975867588406,0.7843884605061221,False,-0.31229542857069786,34
177.0,0.139535,2.835678188237451,2.2553695128235787,0.4186791044426139,1.1666400229285538,0.895975867588406,0.7843884605061221,False,-0.31229542857069786,34
127.0,0.10697699999999999,2.835678188237451,2.2553695128235787,0.4186791044426139,1.1666400229285538,0.895975867588406,0.7843884605061221,False,-0.31229542857069786,34
81.0,0.102326,2.835678188237451,2.2553695128235787,0.4186791044426139,1.1666400229285538,0.895975867588406,0.7843884605061221,False,-0.31229542857069786,34
80.0,0.11627900000000001,2.835678188237451,2.2553695128235787,0.4186791044426139,1.1666400229285538,0.895975867588406,0.7843884605061221,False,-0.31229542857069786,34
12.0,0.08372099999999999,2.7426256256396893,2.601173206589667,0.5089870376574795,0.5424760544662481,0.017365832254143954,0.44971504915117483,False,-0.31953976026895287,34
217.0,0.032558,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.33795485644747,34
161.0,0.032558,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.33795485644747,34
219.0,0.051163,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.33795485644747,34
249.0,0.074419,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.33795485644747,34
237.0,0.074419,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.33795485644747,34
160.0,0.037209,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.33795485644747,34
102.0,0.04186,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.33795485644747,34
294.0,0.04186,1.033354205384345,0.21121954149121258,0.28911295423923855,0.7173257445891182,0.1035422023644545,0.6436953528246091,False,-0.33795485644747,34
246.0,0.055814,2.835678188237451,2.2553695128235787,0.4186791044426139,1.1666400229285538,0.895975867588406,0.7843884605061221,False,-0.35148410840483374,34
114.0,0.037209,2.835678188237451,2.2553695128235787,0.4186791044426139,1.1666400229285538,0.895975867588406,0.7843884605061221,False,-0.35148410840483374,34
115.0,0.04186,2.835678188237451,2.2553695128235787,0.4186791044426139,1.1666400229285538,0.895975867588406,0.7843884605061221,False,-0.35148410840483374,34
262.0,0.04186,2.835678188237451,2.2553695128235787,0.4186791044426139,1.1666400229285538,0.895975867588406,0.7843884605061221,False,-0.35148410840483374,34
92.0,0.060465,3.1075522252691674,2.4361073812941916,1.4627537329255242,1.0571095755355153,0.6262186764269069,0.2701530880760222,False,-0.36344459684260966,34
121.0,0.060465,3.1075522252691674,2.4361073812941916,1.4627537329255242,1.0571095755355153,0.6262186764269069,0.2701530880760222,False,-0.36344459684260966,34
120.0,0.055814,3.1075522252691674,2.4361073812941916,1.4627537329255242,1.0571095755355153,0.6262186764269069,0.2701530880760222,False,-0.36344459684260966,34
1.0,1.0,3.519022175581273,3.4334380210778117,0.31460286990891784,0.6656322328819558,0.1648758184580702,0.16060870752071482,False,0.55263518188058,412
124.0,1.0,3.2450338365296485,3.0441661180194597,0.440055945869559,0.41990634812930805,0.7864540015518431,0.52422969476491,False,0.5525832196488213,412
88.0,1.0,2.8818600861734724,2.5532562745038163,0.4966346394829775,1.082058370835956,0.1849915196369008,0.5781710885356914,False,0.5458346560971029,412
6.0,0.809302,3.519022175581273,3.4334380210778117,0.31460286990891784,0.6656322328819558,0.1648758184580702,0.16060870752071482,False,0.5093815498031551,412
101.0,1.0,0.90085796062427,0.34914815230855023,0.5279353173931964,0.17191623865447947,0.6165049449503885,0.03593596175426045,False,0.5023983043375648,412
116.0,1.0,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,0.49384282677564023,412
274.0,1.0,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,0.49384282677564023,412
171.0,1.0,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,0.49384282677564023,412
18.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
44.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
19.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
123.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
14.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
23.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
13.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
45.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
46.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
21.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
41.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
193.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
2.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
29.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
24.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
38.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
25.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
22.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
168.0,1.0,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.48778476861286557,412
105.0,1.0,3.4831333021299544,2.7183220997992916,1.4504013347510223,0.5175272591658074,0.8285760283179517,1.2980392257628883,False,0.47451864364225466,412
34.0,0.7860469999999999,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.4489624771878086,412
10.0,0.967442,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.4489624771878086,412
314.0,0.8046510000000001,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.4489624771878086,412
134.0,1.0,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,0.44191306080693976,412
143.0,1.0,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,0.44191306080693976,412
178.0,1.0,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,0.44191306080693976,412
136.0,1.0,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,0.44191306080693976,412
189.0,1.0,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,0.44191306080693976,412
156.0,1.0,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,0.44191306080693976,412
174.0,1.0,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,0.44191306080693976,412
7.0,0.660465,3.519022175581273,3.4334380210778117,0.31460286990891784,0.6656322328819558,0.1648758184580702,0.16060870752071482,False,0.424586097534352,412
311.0,0.734884,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.39683729985980354,412
55.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
73.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
76.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
79.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
60.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
62.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
65.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
103.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
69.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,True,0.39320503763980147,412
64.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
84.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
57.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
289.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
288.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
56.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
141.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
59.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
78.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
61.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
70.0,1.0,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.39320503763980147,412
8.0,0.6418600000000001,3.519022175581273,3.4334380210778117,0.31460286990891784,0.6656322328819558,0.1648758184580702,0.16060870752071482,False,0.390282418093899,412
87.0,0.637209,2.8818600861734724,2.5532562745038163,0.4966346394829775,1.082058370835956,0.1849915196369008,0.5781710885356914,False,0.3834818923104219,412
39.0,0.646512,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.36416702491900566,412
310.0,0.665116,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.36416702491900566,412
313.0,0.6697669999999999,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.36416702491900566,412
312.0,0.67907,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.36416702491900566,412
309.0,0.6,3.519022175581273,3.4334380210778117,0.31460286990891784,0.6656322328819558,0.1648758184580702,0.16060870752071482,False,0.3591925819190499,412
109.0,0.87907,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.35438274621474447,412
106.0,1.0,2.0728969399286132,0.8066082062459135,1.3094620482325459,0.07626160623301387,0.0735723220042877,1.3857724742072355,False,0.3411306950284172,412
43.0,0.562791,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.3275337168746577,412
40.0,0.581395,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.3192145392844321,412
35.0,0.581395,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.3192145392844321,412
77.0,0.702326,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.3186504528478857,412
71.0,0.744186,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.3186504528478857,412
169.0,0.553488,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,0.3116333576959212,412
96.0,0.67907,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.28598017790708774,412
107.0,0.655814,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.28598017790708774,412
298.0,0.544186,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.28507995779933826,412
12.0,0.539535,3.519022175581273,3.4334380210778117,0.31460286990891784,0.6656322328819558,0.1648758184580702,0.16060870752071482,False,0.2611854745737664,412
15.0,0.539535,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.24024255563394073,412
83.0,0.530233,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.14716460500774847,412
224.0,0.395349,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.10397841481185784,412
36.0,0.5255810000000001,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.1005785302464721,412
50.0,0.372093,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.08614076254042567,412
91.0,0.367442,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.08614076254042567,412
53.0,0.372093,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.08614076254042567,412
74.0,0.35814,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.07373364913188522,412
86.0,0.5162789999999999,2.8818600861734724,2.5532562745038163,0.4966346394829775,1.082058370835956,0.1849915196369008,0.5781710885356914,False,0.060358052778681545,412
90.0,0.5023259999999999,2.8818600861734724,2.5532562745038163,0.4966346394829775,1.082058370835956,0.1849915196369008,0.5781710885356914,False,0.060358052778681545,412
75.0,0.395349,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,0.05904616344766623,412
125.0,0.372093,2.0728969399286132,0.8066082062459135,1.3094620482325459,0.07626160623301387,0.0735723220042877,1.3857724742072355,False,0.04110388339626353,412
16.0,0.483721,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.03386703917307455,412
28.0,0.46511600000000003,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.03386703917307455,412
11.0,0.469767,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.03386703917307455,412
135.0,0.483721,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.03386703917307455,412
9.0,0.469767,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,0.03386703917307455,412
118.0,0.48837200000000003,3.4831333021299544,2.7183220997992916,1.4504013347510223,0.5175272591658074,0.8285760283179517,1.2980392257628883,False,0.02509691926560554,412
119.0,0.483721,3.4831333021299544,2.7183220997992916,1.4504013347510223,0.5175272591658074,0.8285760283179517,1.2980392257628883,False,0.02509691926560554,412
82.0,0.497674,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.006373138257787442,412
85.0,0.49302300000000004,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.011065212191117047,412
102.0,0.474419,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.011065212191117047,412
30.0,0.293023,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.07075307824340803,412
68.0,0.306977,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.07075307824340803,412
20.0,0.293023,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.07075307824340803,412
104.0,0.306977,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.07075307824340803,412
121.0,0.306977,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.07075307824340803,412
120.0,0.297674,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.07075307824340803,412
27.0,0.30232600000000004,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.07075307824340803,412
67.0,0.32093000000000005,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.07075307824340803,412
66.0,0.33488399999999996,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.07075307824340803,412
122.0,0.274419,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.09224688472317064,412
58.0,0.265116,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.09224688472317064,412
95.0,0.2,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.10797645046677433,412
49.0,0.223256,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.10797645046677433,412
97.0,0.18604700000000002,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.10797645046677433,412
295.0,0.223256,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.10797645046677433,412
190.0,0.17674399999999998,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.10797645046677433,412
51.0,0.18139500000000003,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.10797645046677433,412
52.0,0.16744199999999998,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.10797645046677433,412
142.0,0.24186,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.1169061082813755,412
81.0,0.25116299999999997,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.1169061082813755,412
117.0,0.23255800000000001,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.1169061082813755,412
108.0,0.237209,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.1169061082813755,412
31.0,0.08837199999999999,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
47.0,0.134884,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
296.0,0.144186,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
304.0,0.11627900000000001,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
308.0,0.125581,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
305.0,0.12093,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
301.0,0.13023300000000002,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
306.0,0.134884,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
300.0,0.11627900000000001,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
302.0,0.11627900000000001,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
307.0,0.11627900000000001,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
98.0,0.144186,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
294.0,0.134884,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.13059144827293898,412
192.0,0.339535,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.16022728891722962,412
232.0,0.037209,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.16978012810707482,412
280.0,0.046512000000000005,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.16978012810707482,412
284.0,0.046512000000000005,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.16978012810707482,412
208.0,0.055814,2.2871958793069394,0.11714889320962474,1.9593883724085017,0.024948795300440665,0.8112101960638077,0.8483241766117136,False,-0.16978012810707482,412
89.0,0.237209,0.90085796062427,0.34914815230855023,0.5279353173931964,0.17191623865447947,0.6165049449503885,0.03593596175426045,False,-0.1796108847795623,412
111.0,0.237209,0.90085796062427,0.34914815230855023,0.5279353173931964,0.17191623865447947,0.6165049449503885,0.03593596175426045,False,-0.1796108847795623,412
293.0,0.223256,0.90085796062427,0.34914815230855023,0.5279353173931964,0.17191623865447947,0.6165049449503885,0.03593596175426045,False,-0.2124025572329691,412
128.0,0.139535,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,-0.22097928700303435,412
129.0,0.148837,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,-0.22097928700303435,412
37.0,0.08837199999999999,2.0728969399286132,0.8066082062459135,1.3094620482325459,0.07626160623301387,0.0735723220042877,1.3857724742072355,False,-0.23516892739867615,412
17.0,0.08837199999999999,2.0728969399286132,0.8066082062459135,1.3094620482325459,0.07626160623301387,0.0735723220042877,1.3857724742072355,False,-0.23516892739867615,412
196.0,0.265116,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.24125864385432344,412
248.0,0.037209,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,-0.26016796683717025,412
