node 2,ES %,distance,hit,score,Substrate ID
268,0.9782693,2.1967029962283506,False,-0.17133435629423063,34
175,0.9786384,2.1967029962283506,False,-0.17133435629423063,34
16,0.9839634,2.1967029962283506,False,-0.17133435629423063,34
98,0.9769863,2.7426256256396893,False,-0.17646615466315996,34
100,0.9759989,2.1967029962283506,False,-0.1791148139255559,34
32,0.97681594,2.1967029962283506,False,-0.1791148139255559,34
191,0.97522855,1.033354205384345,False,-0.19501748616932763,34
135,0.9751172,1.033354205384345,False,-0.19501748616932763,34
302,0.9424568,1.033354205384345,False,-0.20164530428019456,34
61,0.9441085,1.033354205384345,True,-0.20164530428019456,34
217,0.95213854,1.033354205384345,False,-0.20164530428019456,34
37,0.9239141,1.033354205384345,False,-0.20164530428019456,34
282,0.9348531,1.033354205384345,False,-0.20164530428019456,34
198,0.9680493,1.033354205384345,False,-0.20164530428019456,34
287,0.9150954,1.033354205384345,False,-0.20164530428019456,34
165,0.9658772,1.033354205384345,False,-0.20164530428019456,34
177,0.9619683,1.033354205384345,False,-0.20164530428019456,34
256,0.9527199,1.033354205384345,False,-0.20164530428019456,34
294,0.9127548,1.033354205384345,False,-0.20164530428019456,34
204,0.91949034,1.033354205384345,False,-0.20164530428019456,34
277,0.9296345,1.033354205384345,False,-0.20164530428019456,34
48,0.9171023,1.033354205384345,False,-0.20164530428019456,34
225,0.92015004,1.033354205384345,False,-0.20164530428019456,34
300,0.94413245,1.033354205384345,False,-0.20164530428019456,34
202,0.9589006,1.033354205384345,False,-0.20164530428019456,34
161,0.956396,1.033354205384345,False,-0.20164530428019456,34
188,0.95241356,1.033354205384345,False,-0.20164530428019456,34
195,0.94722295,1.033354205384345,False,-0.20164530428019456,34
147,0.9701893,1.033354205384345,False,-0.20164530428019456,34
275,0.94710714,1.033354205384345,False,-0.20164530428019456,34
125,0.94559294,1.033354205384345,False,-0.20164530428019456,34
261,0.94677716,1.033354205384345,False,-0.20164530428019456,34
239,0.94418746,1.033354205384345,False,-0.20164530428019456,34
97,0.95477676,1.033354205384345,False,-0.20164530428019456,34
279,0.9552515,1.033354205384345,False,-0.20164530428019456,34
180,0.9682223,1.033354205384345,False,-0.20164530428019456,34
158,0.9494319,1.033354205384345,False,-0.20164530428019456,34
260,0.94696295,1.033354205384345,False,-0.20164530428019456,34
94,0.95105046,1.033354205384345,False,-0.20164530428019456,34
112,0.85789764,1.033354205384345,False,-0.20164530428019456,34
266,0.88045895,1.033354205384345,False,-0.20164530428019456,34
265,0.87856233,1.033354205384345,False,-0.20164530428019456,34
149,0.85699344,1.033354205384345,False,-0.20164530428019456,34
182,0.86486244,1.033354205384345,False,-0.20164530428019456,34
281,0.9492211,1.033354205384345,False,-0.20164530428019456,34
184,0.9501697,1.033354205384345,False,-0.20164530428019456,34
207,0.94931924,1.033354205384345,False,-0.20164530428019456,34
160,0.9470342,1.033354205384345,False,-0.20164530428019456,34
269,0.9464797,1.033354205384345,False,-0.20164530428019456,34
181,0.88071793,1.033354205384345,False,-0.20164530428019456,34
176,0.94101757,1.033354205384345,False,-0.20164530428019456,34
218,0.96103275,1.033354205384345,False,-0.20164530428019456,34
93,0.9515203,1.033354205384345,False,-0.20164530428019456,34
234,0.95929116,1.033354205384345,False,-0.20164530428019456,34
71,0.98568213,3.0203700483945397,False,-0.20270599581284543,34
109,0.98599464,3.0203700483945397,False,-0.20270599581284543,34
70,0.98751307,3.0203700483945397,True,-0.20270599581284543,34
267,0.97076297,3.1075522252691674,False,-0.20685695413428504,34
197,0.97738004,3.1075522252691674,False,-0.21034609225262205,34
84,0.9778186,3.1075522252691674,True,-0.21034609225262205,34
72,0.979773,3.1075522252691674,False,-0.21034609225262205,34
86,0.9836583,3.1075522252691674,False,-0.21034609225262205,34
77,0.97447,1.7208903142394998,False,-0.22167516314828845,34
76,0.9755937,1.7208903142394998,True,-0.22167516314828845,34
102,0.97421384,1.7208903142394998,False,-0.22167516314828845,34
89,0.95340204,1.7208903142394998,False,-0.22830298125915538,34
75,0.94628537,1.7208903142394998,False,-0.22830298125915538,34
124,0.95271415,1.7208903142394998,False,-0.22830298125915538,34
64,0.95700794,1.7208903142394998,True,-0.22830298125915538,34
85,0.97433794,2.7426256256396893,False,-0.23805337359631615,34
115,0.9714818,2.7426256256396893,False,-0.23805337359631615,34
299,0.9719918,2.7426256256396893,False,-0.23805337359631615,34
230,0.9718922,2.1967029962283506,False,-0.24070203285871206,34
82,0.9734318,2.1967029962283506,False,-0.24070203285871206,34
33,0.9726542,2.1967029962283506,False,-0.24070203285871206,34
108,0.97537357,2.835678188237451,False,-0.24339382691054248,34
291,0.97518677,2.835678188237451,False,-0.24339382691054248,34
288,0.9720267,2.835678188237451,True,-0.24339382691054248,34
56,0.9603458,2.1967029962283506,True,-0.247329850969579,34
20,0.95765525,2.1967029962283506,False,-0.247329850969579,34
31,0.9520681,2.1967029962283506,False,-0.247329850969579,34
120,0.96957326,2.1967029962283506,False,-0.247329850969579,34
273,0.95636857,2.1967029962283506,False,-0.247329850969579,34
289,0.9667299,2.1967029962283506,True,-0.247329850969579,34
296,0.9644301,2.1967029962283506,False,-0.247329850969579,34
117,0.9024647,2.835678188237451,False,-0.2500216450214094,34
80,0.91688174,2.835678188237451,False,-0.2500216450214094,34
68,0.91648144,2.835678188237451,False,-0.2500216450214094,34
111,0.8699353,2.835678188237451,False,-0.2500216450214094,34
126,0.9245833,2.835678188237451,False,-0.2500216450214094,34
130,0.9040585,2.835678188237451,False,-0.2500216450214094,34
110,0.8834345,2.835678188237451,False,-0.2500216450214094,34
132,0.88582426,2.835678188237451,False,-0.2500216450214094,34
67,0.92055047,2.835678188237451,False,-0.2500216450214094,34
206,0.96910363,2.835678188237451,False,-0.2500216450214094,34
200,0.96828747,2.835678188237451,False,-0.2500216450214094,34
221,0.97003806,2.835678188237451,False,-0.2500216450214094,34
58,0.9693429,2.835678188237451,False,-0.2500216450214094,34
285,0.9677081,2.835678188237451,False,-0.2500216450214094,34
142,0.96711195,2.835678188237451,False,-0.2500216450214094,34
258,0.9660746,2.835678188237451,False,-0.2500216450214094,34
129,0.9537653,3.0203700483945397,False,-0.27870149048819376,34
127,0.94749284,3.0203700483945397,False,-0.27870149048819376,34
1,1.0000004,3.519022175581273,False,0.8391812500401661,412
88,1.0,2.8818600861734724,False,0.7981497178338116,412
101,1.0000002,0.90085796062427,False,0.7621505568930053,412
105,1.0000002,3.4831333021299544,False,0.7382176791834678,412
171,1.0000005,3.0524351736717117,False,0.7206083892204254,412
116,1.0000001,3.0524351736717117,False,0.7206083892204254,412
274,1.0000001,3.0524351736717117,False,0.7206083892204254,412
168,1.0000001,2.537272979764315,False,0.7183519177019517,412
123,1.0,2.537272979764315,False,0.7183519177019517,412
21,1.0000002,2.537272979764315,False,0.7183519177019517,412
45,1.0000001,2.537272979764315,False,0.7183519177019517,412
41,1.0000001,2.537272979764315,False,0.7183519177019517,412
22,1.0000001,2.537272979764315,False,0.7183519177019517,412
24,1.0,2.537272979764315,False,0.7183519177019517,412
18,1.0000001,2.537272979764315,False,0.7183519177019517,412
14,1.0,2.537272979764315,False,0.7183519177019517,412
29,1.0000001,2.537272979764315,False,0.7183519177019517,412
38,1.0,2.537272979764315,False,0.7183519177019517,412
2,1.0000005,2.537272979764315,False,0.7183519177019517,412
13,1.0000002,2.537272979764315,False,0.7183519177019517,412
189,1.0000001,1.997819871471801,False,0.6846808963656527,412
136,0.99999994,1.997819871471801,False,0.6846808963656527,412
143,1.0,1.997819871471801,False,0.6846808963656527,412
156,1.0000002,1.997819871471801,False,0.6846808963656527,412
174,0.99999994,1.997819871471801,False,0.6846808963656527,412
134,1.0000002,1.997819871471801,False,0.6846808963656527,412
6,0.9985262,3.519022175581273,False,0.6556717135370914,412
141,1.0000002,2.2871958793069394,False,0.6538632824843608,412
57,1.0,2.2871958793069394,False,0.6538632824843608,412
55,1.0000002,2.2871958793069394,False,0.6538632824843608,412
79,1.0,2.2871958793069394,False,0.6538632824843608,412
70,1.0,2.2871958793069394,False,0.6538632824843608,412
69,1.0,2.2871958793069394,True,0.6538632824843608,412
65,1.0000002,2.2871958793069394,False,0.6538632824843608,412
64,1.0000001,2.2871958793069394,False,0.6538632824843608,412
62,1.0000002,2.2871958793069394,False,0.6538632824843608,412
84,1.0000002,2.2871958793069394,False,0.6538632824843608,412
61,1.0000001,2.2871958793069394,False,0.6538632824843608,412
106,1.0000002,2.0728969399286132,False,0.6453731828222357,412
124,0.99999964,3.2450338365296485,False,0.6280478610917961,412
87,0.9944171,2.8818600861734724,False,0.622859355952666,412
90,0.99549013,2.8818600861734724,False,0.622859355952666,412
44,0.9999999,2.537272979764315,False,0.5616723555144073,412
46,0.9999999,2.537272979764315,False,0.5616723555144073,412
25,0.9999999,2.537272979764315,False,0.5616723555144073,412
23,0.9999999,2.537272979764315,False,0.5616723555144073,412
34,0.9954854,2.537272979764315,False,0.5516727144728855,412
39,0.9949986,2.537272979764315,False,0.5516727144728855,412
10,0.9952851,2.537272979764315,False,0.5516727144728855,412
19,0.9990314,2.537272979764315,False,0.5434535398509565,412
193,0.99999964,2.537272979764315,False,0.5434535398509565,412
178,0.99999964,1.997819871471801,False,0.512048822602123,412
40,0.9937335,2.537272979764315,False,0.5111443759500114,412
298,0.9938555,2.537272979764315,False,0.5111443759500114,412
288,0.9999999,2.2871958793069394,False,0.499450024384282,412
60,0.9999998,2.2871958793069394,False,0.499450024384282,412
73,0.9999999,2.2871958793069394,False,0.499450024384282,412
103,0.9999998,2.2871958793069394,False,0.499450024384282,412
77,0.9947618,2.2871958793069394,False,0.48945038334276003,412
71,0.9946378,2.2871958793069394,False,0.48945038334276003,412
76,0.99999976,2.2871958793069394,False,0.481231208720831,412
289,0.99999976,2.2871958793069394,False,0.481231208720831,412
78,0.9999994,2.2871958793069394,False,0.481231208720831,412
56,0.99999964,2.2871958793069394,False,0.481231208720831,412
59,0.99999964,2.2871958793069394,False,0.481231208720831,412
311,0.9930445,2.537272979764315,False,0.4766896602795016,412
310,0.9935137,2.537272979764315,False,0.4766896602795016,412
312,0.9934268,2.537272979764315,False,0.4766896602795016,412
96,0.9971581,2.2871958793069394,False,0.4683189222601489,412
109,0.9975029,2.2871958793069394,False,0.4683189222601489,412
314,0.9930229,2.537272979764315,False,0.4185115813598075,412
12,0.9928945,2.537272979764315,False,0.3419925333166448,412
102,0.9929564,2.2871958793069394,False,0.32713167029823675,412
169,0.9928516,1.997819871471801,False,0.28599081481423605,412
107,0.9917878,2.2871958793069394,False,0.245172000765681,412
53,0.9923562,2.2871958793069394,False,0.245172000765681,412
50,0.9915732,2.2871958793069394,False,0.245172000765681,412
36,0.99177396,2.537272979764315,False,0.226762318443573,412
43,0.99153125,2.537272979764315,False,0.226762318443573,412
313,0.9921954,2.537272979764315,False,0.226762318443573,412
7,0.99141,2.537272979764315,False,0.01111774561788925,412
35,0.99064916,2.537272979764315,False,-0.08444260868543164,412
224,0.9913431,2.537272979764315,False,-0.08444260868543164,412
8,0.9912697,3.519022175581273,False,-0.1218412820715074,412
83,0.9709768,2.8818600861734724,False,-0.15794764589815247,412
267,0.97076297,2.8818600861734724,False,-0.15794764589815247,412
72,0.979773,2.8818600861734724,False,-0.16143678401648948,412
197,0.97738004,2.8818600861734724,False,-0.16143678401648948,412
86,0.9836583,2.8818600861734724,False,-0.16143678401648948,412
120,0.9707462,2.2871958793069394,False,-0.16721722642492473,412
31,0.9713783,2.2871958793069394,False,-0.16721722642492473,412
177,0.9706521,2.2871958793069394,False,-0.16721722642492473,412
122,0.98282826,2.2871958793069394,False,-0.1707063645432618,412
28,0.9828924,2.2871958793069394,False,-0.1707063645432618,412
58,0.9865105,2.2871958793069394,False,-0.1707063645432618,412
20,0.9775542,2.2871958793069394,False,-0.1707063645432618,412
299,0.986902,2.2871958793069394,False,-0.1707063645432618,412
104,0.9792446,2.2871958793069394,False,-0.1707063645432618,412
306,0.983858,2.2871958793069394,False,-0.1707063645432618,412
301,0.98325205,2.2871958793069394,False,-0.1707063645432618,412
17,0.98055446,2.2871958793069394,False,-0.1707063645432618,412
309,0.9830492,2.2871958793069394,False,-0.1707063645432618,412
26,0.982718,2.2871958793069394,False,-0.1707063645432618,412
305,0.98454905,2.2871958793069394,False,-0.1707063645432618,412
91,0.9881662,2.2871958793069394,False,-0.1707063645432618,412
95,0.9869524,2.2871958793069394,False,-0.1707063645432618,412
121,0.98178685,2.2871958793069394,False,-0.1707063645432618,412
114,0.9787046,2.2871958793069394,False,-0.1707063645432618,412
190,0.9836608,2.2871958793069394,False,-0.1707063645432618,412
15,0.9813187,2.2871958793069394,False,-0.1707063645432618,412
108,0.9830961,2.2871958793069394,False,-0.1707063645432618,412
303,0.98208547,2.2871958793069394,False,-0.1707063645432618,412
52,0.9846546,2.2871958793069394,False,-0.1707063645432618,412
27,0.9798883,2.2871958793069394,False,-0.1707063645432618,412
304,0.98618394,2.2871958793069394,False,-0.1707063645432618,412
308,0.98524225,2.2871958793069394,False,-0.1707063645432618,412
30,0.97925276,2.2871958793069394,False,-0.1707063645432618,412
66,0.98751307,2.2871958793069394,False,-0.1707063645432618,412
230,0.97861993,2.2871958793069394,False,-0.1707063645432618,412
85,0.97653294,2.2871958793069394,False,-0.17848682217458706,412
235,0.9711694,1.997819871471801,False,-0.17902460829882755,412
192,0.9829105,1.997819871471801,False,-0.18251374641716459,412
196,0.98414695,1.997819871471801,False,-0.18251374641716459,412
49,0.97759855,1.997819871471801,False,-0.18251374641716459,412
153,0.9706416,2.537272979764315,False,-0.18562690874703275,412
175,0.9786384,2.537272979764315,False,-0.18911604686536979,412
3,0.97721064,2.537272979764315,False,-0.18911604686536979,412
16,0.9839634,2.537272979764315,False,-0.18911604686536979,412
47,0.97951955,2.537272979764315,False,-0.18911604686536979,412
268,0.9782693,2.537272979764315,False,-0.18911604686536979,412
210,0.9764488,1.997819871471801,False,-0.19029420404848985,412
51,0.9890313,2.2871958793069394,False,-0.19431036005702398,412
302,0.9884893,2.2871958793069394,False,-0.19431036005702398,412
300,0.9902432,2.2871958793069394,False,-0.19431036005702398,412
42,0.97599417,2.537272979764315,False,-0.19689650449669505,412
100,0.9759989,2.537272979764315,False,-0.19689650449669505,412
32,0.97681594,2.537272979764315,False,-0.19689650449669505,412
119,0.9696733,2.0728969399286132,False,-0.23111657660288928,412
118,0.97049177,2.0728969399286132,False,-0.23111657660288928,412
187,0.97205746,2.2871958793069394,False,-0.2400740411077432,412
115,0.97423077,2.2871958793069394,False,-0.2400740411077432,412
237,0.97323704,2.2871958793069394,False,-0.2400740411077432,412
99,0.97544575,2.2871958793069394,False,-0.2400740411077432,412
75,0.9756764,2.2871958793069394,False,-0.2400740411077432,412
89,0.95340204,0.90085796062427,False,-0.2421116022900369,412
129,0.8952277,2.2871958793069394,False,-0.24670185921861013,412
131,0.9019269,2.2871958793069394,False,-0.24670185921861013,412
251,0.9676796,2.2871958793069394,False,-0.24670185921861013,412
275,0.9698999,2.2871958793069394,False,-0.24670185921861013,412
191,0.9705468,2.2871958793069394,False,-0.24670185921861013,412
127,0.94456875,2.2871958793069394,False,-0.24670185921861013,412
212,0.9703801,2.2871958793069394,False,-0.24670185921861013,412
112,0.9011507,2.2871958793069394,False,-0.24670185921861013,412
264,0.90791637,2.2871958793069394,False,-0.24670185921861013,412
166,0.96400523,2.2871958793069394,False,-0.24670185921861013,412
195,0.9609076,2.2871958793069394,False,-0.24670185921861013,412
215,0.9610797,2.2871958793069394,False,-0.24670185921861013,412
97,0.96193403,2.2871958793069394,False,-0.24670185921861013,412
257,0.9696941,2.2871958793069394,False,-0.24670185921861013,412
238,0.96696764,2.2871958793069394,False,-0.24670185921861013,412
54,0.9304288,2.2871958793069394,False,-0.24670185921861013,412
293,0.9375015,2.2871958793069394,False,-0.24670185921861013,412
74,0.96430373,2.2871958793069394,False,-0.24670185921861013,412
135,0.9751172,1.997819871471801,False,-0.251881422981646,412
33,0.9726542,2.537272979764315,False,-0.2584837234298512,412
82,0.9734318,2.537272979764315,False,-0.2584837234298512,412
188,0.95241356,1.997819871471801,False,-0.25850924109251294,412
261,0.94677716,1.997819871471801,False,-0.25850924109251294,412
176,0.95541716,1.997819871471801,False,-0.25850924109251294,412
160,0.95413077,1.997819871471801,False,-0.25850924109251294,412
225,0.94596064,1.997819871471801,False,-0.25850924109251294,412
260,0.94696295,1.997819871471801,False,-0.25850924109251294,412
277,0.9491129,1.997819871471801,False,-0.25850924109251294,412
158,0.9494319,1.997819871471801,False,-0.25850924109251294,412
94,0.95105046,1.997819871471801,False,-0.25850924109251294,412
282,0.9348531,1.997819871471801,False,-0.25850924109251294,412
239,0.94418746,1.997819871471801,False,-0.25850924109251294,412
125,0.94559294,1.997819871471801,False,-0.25850924109251294,412
93,0.9515203,1.997819871471801,False,-0.25850924109251294,412
269,0.9464797,1.997819871471801,False,-0.25850924109251294,412
266,0.88045895,1.997819871471801,False,-0.25850924109251294,412
181,0.88071793,1.997819871471801,False,-0.25850924109251294,412
202,0.9589006,1.997819871471801,False,-0.25850924109251294,412
281,0.9492211,1.997819871471801,False,-0.25850924109251294,412
217,0.95213854,1.997819871471801,False,-0.25850924109251294,412
279,0.9552515,1.997819871471801,False,-0.25850924109251294,412
147,0.9701893,1.997819871471801,False,-0.25850924109251294,412
149,0.85699344,1.997819871471801,False,-0.25850924109251294,412
265,0.87856233,1.997819871471801,False,-0.25850924109251294,412
287,0.87216204,1.997819871471801,False,-0.25850924109251294,412
182,0.86486244,1.997819871471801,False,-0.25850924109251294,412
198,0.9416172,1.997819871471801,False,-0.25850924109251294,412
294,0.9127548,1.997819871471801,False,-0.25850924109251294,412
204,0.91949034,1.997819871471801,False,-0.25850924109251294,412
48,0.9171023,1.997819871471801,False,-0.25850924109251294,412
37,0.9239141,1.997819871471801,False,-0.25850924109251294,412
207,0.94931924,1.997819871471801,False,-0.25850924109251294,412
184,0.9501697,1.997819871471801,False,-0.25850924109251294,412
256,0.9527199,1.997819871471801,False,-0.25850924109251294,412
165,0.9658772,1.997819871471801,False,-0.25850924109251294,412
180,0.9682223,1.997819871471801,False,-0.25850924109251294,412
161,0.956396,1.997819871471801,False,-0.25850924109251294,412
218,0.96103275,1.997819871471801,False,-0.25850924109251294,412
234,0.95929116,1.997819871471801,False,-0.25850924109251294,412
296,0.9644301,2.537272979764315,False,-0.2651115415407181,412
273,0.95636857,2.537272979764315,False,-0.2651115415407181,412
98,0.97050226,2.537272979764315,False,-0.2651115415407181,412
291,0.97518677,3.0524351736717117,False,-0.27683353493804214,412
200,0.96828747,3.0524351736717117,False,-0.28346135304890907,412
68,0.91648144,3.0524351736717117,False,-0.28346135304890907,412
126,0.9245833,3.0524351736717117,False,-0.28346135304890907,412
206,0.96910363,3.0524351736717117,False,-0.28346135304890907,412
221,0.97003806,3.0524351736717117,False,-0.28346135304890907,412
132,0.88582426,3.0524351736717117,False,-0.28346135304890907,412
117,0.9024647,3.0524351736717117,False,-0.28346135304890907,412
110,0.8834345,3.0524351736717117,False,-0.28346135304890907,412
111,0.8699353,3.0524351736717117,False,-0.28346135304890907,412
130,0.9040585,3.0524351736717117,False,-0.28346135304890907,412
142,0.96711195,3.0524351736717117,False,-0.28346135304890907,412
285,0.9677081,3.0524351736717117,False,-0.28346135304890907,412
80,0.91688174,3.0524351736717117,False,-0.28346135304890907,412
67,0.92055047,3.0524351736717117,False,-0.28346135304890907,412
258,0.9660746,3.0524351736717117,False,-0.28346135304890907,412
66,1.0,1.9618572793409834,False,0.7389813905963236,407
156,1.0000002,3.5522433291165334,False,0.7330542018497329,407
168,1.0000001,3.5522433291165334,False,0.7330542018497329,407
136,0.99999994,3.5522433291165334,False,0.7330542018497329,407
134,1.0000002,3.5522433291165334,False,0.7330542018497329,407
174,0.99999994,3.5522433291165334,False,0.7330542018497329,407
143,1.0,3.5522433291165334,False,0.7330542018497329,407
189,1.0000001,3.5522433291165334,False,0.7330542018497329,407
122,1.0,1.4724907365977316,False,0.6641241595218207,407
42,1.0000002,2.5797012395235948,False,0.6440005946121746,407
40,0.99999994,2.5797012395235948,False,0.6440005946121746,407
298,1.0,2.5797012395235948,False,0.6440005946121746,407
41,1.0000001,2.5797012395235948,False,0.6440005946121746,407
130,1.0,3.7056793999948265,False,0.6385124663253822,407
123,1.0,3.7056793999948265,False,0.6385124663253822,407
311,1.0000002,3.7056793999948265,False,0.6385124663253822,407
70,1.0,3.7056793999948265,False,0.6385124663253822,407
113,0.9999999,1.9723239386999707,False,0.6033531501877643,407
2,1.0000005,3.0513426371240446,False,0.5758635332993277,407
50,1.0000002,3.0513426371240446,False,0.5758635332993277,407
33,1.0,3.0513426371240446,False,0.5758635332993277,407
55,1.0000002,3.0513426371240446,False,0.5758635332993277,407
1,1.0000004,3.0513426371240446,False,0.5758635332993277,407
87,1.0000001,3.0513426371240446,False,0.5758635332993277,407
110,1.0000002,3.0513426371240446,False,0.5758635332993277,407
11,1.0,3.0513426371240446,False,0.5758635332993277,407
30,1.0000002,3.0513426371240446,False,0.5758635332993277,407
31,1.0000001,3.0513426371240446,False,0.5758635332993277,407
28,1.0,3.0513426371240446,False,0.5758635332993277,407
21,1.0000002,3.0513426371240446,False,0.5758635332993277,407
27,1.0000002,3.0513426371240446,False,0.5758635332993277,407
17,1.0,3.0513426371240446,False,0.5758635332993277,407
29,1.0000001,3.0513426371240446,False,0.5758635332993277,407
34,1.0000002,3.0513426371240446,False,0.5758635332993277,407
38,1.0,3.0513426371240446,False,0.5758635332993277,407
20,1.0000002,3.0513426371240446,False,0.5758635332993277,407
22,1.0000001,3.0513426371240446,False,0.5758635332993277,407
18,1.0000001,3.0513426371240446,False,0.5758635332993277,407
177,0.9999999,3.5914782356830046,False,0.5739612817629356,407
117,0.9999998,3.10840184024946,False,0.5668358328481422,407
58,0.9999998,3.3440019298361494,False,0.5661292821880719,407
178,0.99999964,3.5522433291165334,False,0.5581558239987376,407
107,0.9999999,3.7056793999948265,False,0.5237447550187895,407
71,0.9946378,3.7056793999948265,False,0.5137451139772676,407
310,0.9952489,3.7056793999948265,False,0.5137451139772676,407
43,0.9944343,3.7056793999948265,False,0.5137451139772676,407
313,0.9963833,3.7056793999948265,False,0.500346900870565,407
36,0.9984319,3.7056793999948265,False,0.4926136528946565,407
109,0.9975029,3.7056793999948265,False,0.4926136528946565,407
312,0.99646145,3.7056793999948265,False,0.4926136528946565,407
39,0.9949986,2.5797012395235948,False,0.47958769547057395,407
3,0.99999964,2.5797012395235948,False,0.47136852084864495,407
26,0.9999999,3.0513426371240446,False,0.4633621260802006,407
73,0.9999999,3.0513426371240446,False,0.4633621260802006,407
10,0.9999999,3.0513426371240446,False,0.4633621260802006,407
7,0.9999999,3.0513426371240446,False,0.4633621260802006,407
12,0.9999998,3.0513426371240446,False,0.4633621260802006,407
19,0.9952851,3.0513426371240446,False,0.45336248503867876,407
88,0.9944171,3.0513426371240446,False,0.45336248503867876,407
15,0.99484783,3.0513426371240446,False,0.45336248503867876,407
6,0.9985262,3.0513426371240446,False,0.44514331041674976,407
16,0.99999976,3.0513426371240446,False,0.44514331041674976,407
53,0.99943006,3.0513426371240446,False,0.44514331041674976,407
8,0.99999976,3.0513426371240446,False,0.44514331041674976,407
32,0.99999964,3.0513426371240446,False,0.44514331041674976,407
23,0.99614966,3.0513426371240446,False,0.43996427193197624,407
13,0.9968128,3.0513426371240446,False,0.4322310239560676,407
314,0.99299216,3.7056793999948265,False,0.35615771156733395,407
96,0.9925796,3.0513426371240446,False,0.24995626062842158,407
169,0.9928516,3.5522433291165334,False,0.24340941607368763,407
35,0.99232554,3.0513426371240446,False,0.21558984307116597,407
90,0.99178386,3.0513426371240446,False,0.21558984307116597,407
57,0.9915732,3.0513426371240446,False,0.21558984307116597,407
76,0.9917878,3.7056793999948265,False,0.17972706850356818,407
77,0.9923438,3.7056793999948265,False,0.17972706850356818,407
24,0.99141,3.0513426371240446,False,0.028057658441727196,407
52,0.9907137,3.0513426371240446,False,-0.020428858905481115,407
61,0.991111,3.0513426371240446,False,-0.020428858905481115,407
60,0.99139106,3.0513426371240446,False,-0.020428858905481115,407
103,0.98282826,1.4724907365977316,True,-0.08427892263852801,407
104,0.9858793,1.4724907365977316,False,-0.08427892263852801,407
79,0.98821294,1.4724907365977316,False,-0.08427892263852801,407
175,0.9708544,3.0513426371240446,False,-0.08911047047181223,407
120,0.9707462,3.0513426371240446,False,-0.08911047047181223,407
111,0.9876363,3.0513426371240446,False,-0.09259960859014929,407
309,0.98302084,3.0513426371240446,False,-0.09259960859014929,407
84,0.97826725,3.0513426371240446,False,-0.09259960859014929,407
91,0.9838128,3.0513426371240446,False,-0.09259960859014929,407
49,0.98680425,3.0513426371240446,False,-0.09259960859014929,407
9,0.98363274,3.0513426371240446,False,-0.09259960859014929,407
153,0.9876014,3.0513426371240446,False,-0.09259960859014929,407
14,0.9868605,3.0513426371240446,False,-0.09259960859014929,407
86,0.97673255,3.0513426371240446,False,-0.10038006622147456,407
121,0.98894715,1.4724907365977316,False,-0.10788291815229023,407
78,0.9888028,1.4724907365977316,False,-0.10788291815229023,407
230,0.9707113,1.9723239386999707,False,-0.1560858540383114,407
219,0.97834563,1.9723239386999707,False,-0.15957499215664842,407
185,0.97920793,1.9723239386999707,False,-0.15957499215664842,407
72,0.9749367,3.0513426371240446,False,-0.16196728515463069,407
197,0.9726115,3.0513426371240446,False,-0.16196728515463069,407
82,0.9734318,3.0513426371240446,False,-0.16196728515463069,407
129,0.8952277,3.0513426371240446,False,-0.16859510326549762,407
131,0.9019269,3.0513426371240446,False,-0.16859510326549762,407
112,0.9011507,3.0513426371240446,False,-0.16859510326549762,407
46,0.9703828,3.0513426371240446,False,-0.16859510326549762,407
126,0.9227898,3.0513426371240446,False,-0.16859510326549762,407
67,0.9333892,3.0513426371240446,False,-0.16859510326549762,407
68,0.93603015,3.0513426371240446,False,-0.16859510326549762,407
64,0.9058969,3.0513426371240446,False,-0.16859510326549762,407
80,0.9225857,3.0513426371240446,False,-0.16859510326549762,407
193,0.970551,3.0513426371240446,False,-0.16859510326549762,407
132,0.9163984,3.0513426371240446,False,-0.16859510326549762,407
98,0.9552769,3.0513426371240446,False,-0.16859510326549762,407
83,0.9569039,3.0513426371240446,False,-0.16859510326549762,407
105,0.96280354,3.0513426371240446,False,-0.16859510326549762,407
51,0.95488155,3.0513426371240446,False,-0.16859510326549762,407
75,0.8994671,3.0513426371240446,False,-0.16859510326549762,407
62,0.9654201,3.0513426371240446,False,-0.16859510326549762,407
264,0.90791637,3.0513426371240446,False,-0.16859510326549762,407
108,0.9905019,3.3440019298361494,False,-0.1716627314152817,407
127,0.94749284,1.9618572793409834,False,-0.2006237184102751,407
101,0.94849753,1.9618572793409834,False,-0.2006237184102751,407
89,0.9453753,1.9618572793409834,False,-0.2006237184102751,407
162,0.97301865,1.9723239386999707,False,-0.22894266872112987,407
233,0.9723495,1.9723239386999707,False,-0.22894266872112987,407
159,0.9717361,1.9723239386999707,False,-0.22894266872112987,407
228,0.96927404,1.9723239386999707,False,-0.2355704868319968,407
267,0.96946204,1.9723239386999707,False,-0.2355704868319968,407
95,0.96982205,1.9723239386999707,False,-0.2355704868319968,407
102,0.9875616,3.7056793999948265,False,-0.25270404029728416,407
235,0.9711694,3.5522433291165334,False,-0.2587743146753597,407
192,0.9829105,3.5522433291165334,False,-0.26226345279369684,407
196,0.98414695,3.5522433291165334,False,-0.26226345279369684,407
289,0.9706521,3.5914782356830046,False,-0.2635341772360751,407
115,0.98375446,3.5914782356830046,False,-0.26702331535441215,407
114,0.98327684,3.5914782356830046,False,-0.26702331535441215,407
198,0.9826759,3.5914782356830046,False,-0.26702331535441215,407
210,0.9764488,3.5522433291165334,False,-0.27004391042502207,407
