node 2,AS %,distance,hit,score,Substrate ID
24.0,1.0,2.1967029962283506,False,0.5532311617899859,34
19.0,0.9767440000000001,2.1967029962283506,False,0.5532311617899859,34
10.0,0.9953489999999999,2.1967029962283506,False,0.5532311617899859,34
23.0,1.0,2.1967029962283506,False,0.5532311617899859,34
14.0,1.0,2.1967029962283506,False,0.5532311617899859,34
21.0,1.0,2.1967029962283506,False,0.5532311617899859,34
123.0,1.0,2.1967029962283506,False,0.5532311617899859,34
46.0,1.0,2.1967029962283506,False,0.5532311617899859,34
29.0,1.0,2.1967029962283506,False,0.5532311617899859,34
44.0,1.0,2.1967029962283506,False,0.5532311617899859,34
193.0,1.0,2.1967029962283506,False,0.5532311617899859,34
168.0,1.0,2.1967029962283506,False,0.5532311617899859,34
45.0,1.0,2.1967029962283506,False,0.5532311617899859,34
41.0,1.0,2.1967029962283506,False,0.5532311617899859,34
34.0,0.7860469999999999,2.1967029962283506,False,0.5421956979736349,34
314.0,0.8046510000000001,2.1967029962283506,False,0.5421956979736349,34
298.0,1.0,3.001314843573468,False,0.5352610187256401,34
40.0,1.0,3.001314843573468,False,0.5352610187256401,34
42.0,1.0,3.001314843573468,False,0.5352610187256401,34
3.0,1.0,3.001314843573468,False,0.5352610187256401,34
66.0,1.0,3.0203700483945397,False,0.5346977258037959,34
105.0,1.0,2.7426256256396893,False,0.5249043549234997,34
36.0,0.87907,3.001314843573468,False,0.5242255549092891,34
88.0,1.0,3.1075522252691674,False,0.5167275827394501,34
311.0,0.734884,2.1967029962283506,False,0.5123959732852033,34
312.0,0.744186,3.001314843573468,False,0.49442583022085734,34
43.0,0.7209300000000001,3.001314843573468,False,0.49442583022085734,34
313.0,0.730233,3.001314843573468,False,0.49442583022085734,34
106.0,1.0,1.4070155270767797,False,0.49149642799840787,34
39.0,0.646512,2.1967029962283506,False,0.48566681633655523,34
310.0,0.665116,2.1967029962283506,False,0.48566681633655523,34
274.0,1.0,2.835678188237451,False,0.4791836837135909,34
116.0,1.0,2.835678188237451,False,0.4791836837135909,34
171.0,1.0,2.835678188237451,False,0.4791836837135909,34
189.0,1.0,1.033354205384345,False,0.4565522808739254,34
134.0,1.0,1.033354205384345,False,0.4565522808739254,34
178.0,1.0,1.033354205384345,False,0.4565522808739254,34
174.0,1.0,1.033354205384345,False,0.4565522808739254,34
136.0,1.0,1.033354205384345,False,0.4565522808739254,34
143.0,1.0,1.033354205384345,False,0.4565522808739254,34
156.0,1.0,1.033354205384345,False,0.4565522808739254,34
309.0,0.613953,2.1967029962283506,False,0.4294301058981182,34
101.0,1.0,1.7208903142394998,False,0.42792861944008925,34
32.0,0.623256,3.001314843573468,False,0.426424221273698,34
87.0,0.637209,3.1075522252691674,False,0.4256444745072068,34
69.0,1.0,2.2871958793069394,True,0.4074860856994675,34
35.0,0.581395,2.1967029962283506,False,0.40536525536818674,34
33.0,0.581395,3.001314843573468,False,0.40235937074376654,34
8.0,0.544186,2.1967029962283506,False,0.3900021265707205,34
169.0,0.553488,1.033354205384345,False,0.35876900571901743,34
15.0,0.539535,2.1967029962283506,False,0.29115156196086234,34
6.0,0.534884,2.1967029962283506,False,0.25246106498711685,34
1.0,0.530233,2.1967029962283506,False,0.24735560408801455,34
224.0,0.395349,2.1967029962283506,False,0.2169719543717224,34
71.0,0.34883699999999995,3.0203700483945397,False,0.17981152480182205,34
109.0,0.35348799999999997,3.0203700483945397,False,0.17981152480182205,34
86.0,0.5162789999999999,3.1075522252691674,False,0.11977433268366829,34
90.0,0.5023259999999999,3.1075522252691674,False,0.11977433268366829,34
7.0,0.497674,2.1967029962283506,False,0.1191815601608623,34
11.0,0.469767,2.1967029962283506,False,0.09544274424733934,34
28.0,0.46511600000000003,2.1967029962283506,False,0.09544274424733934,34
9.0,0.469767,2.1967029962283506,False,0.09544274424733934,34
16.0,0.483721,2.1967029962283506,False,0.09544274424733934,34
135.0,0.483721,2.1967029962283506,False,0.09544274424733934,34
125.0,0.372093,1.4070155270767797,False,0.08438039033300337,34
119.0,0.483721,2.7426256256396893,False,0.08208019582077881,34
118.0,0.48837200000000003,2.7426256256396893,False,0.08208019582077881,34
20.0,0.293023,2.2871958793069394,False,-0.07011678190240136,34
30.0,0.293023,2.2871958793069394,False,-0.07011678190240136,34
27.0,0.30232600000000004,2.2871958793069394,False,-0.07011678190240136,34
192.0,0.339535,1.033354205384345,False,-0.18127465915042418,34
70.0,0.33488399999999996,3.0203700483945397,True,-0.18490863593199997,34
65.0,0.274419,1.7208903142394998,True,-0.21505174585162293,34
124.0,0.265116,1.7208903142394998,False,-0.21505174585162293,34
111.0,0.237209,1.7208903142394998,False,-0.22943513195055948,34
89.0,0.237209,1.7208903142394998,False,-0.22943513195055948,34
295.0,0.24186,1.7208903142394998,False,-0.22943513195055948,34
196.0,0.265116,1.033354205384345,False,-0.23540645433789797,34
285.0,0.26976700000000003,2.835678188237451,False,-0.24155106846918023,34
64.0,0.227907,3.0203700483945397,True,-0.25014395877505985,34
293.0,0.223256,1.7208903142394998,False,-0.25758628555483615,34
77.0,0.195349,3.0203700483945397,False,-0.29452547749019564,34
76.0,0.21395299999999998,3.0203700483945397,True,-0.29452547749019564,34
31.0,0.16744199999999998,2.1967029962283506,False,-0.2981241346374219,34
296.0,0.2,2.1967029962283506,False,-0.2981241346374219,34
242.0,0.125581,1.033354205384345,False,-0.3138554175633672,34
290.0,0.09302300000000001,1.033354205384345,False,-0.3138554175633672,34
236.0,0.08372099999999999,1.033354205384345,False,-0.3138554175633672,34
182.0,0.13023300000000002,1.033354205384345,False,-0.3138554175633672,34
26.0,0.08372099999999999,1.033354205384345,False,-0.3138554175633672,34
129.0,0.148837,2.1967029962283506,False,-0.31780819304881874,34
128.0,0.139535,2.1967029962283506,False,-0.31780819304881874,34
81.0,0.102326,2.835678188237451,False,-0.32231010000231125,34
80.0,0.11627900000000001,2.835678188237451,False,-0.32231010000231125,34
100.0,0.15814,2.835678188237451,False,-0.32231010000231125,34
127.0,0.10697699999999999,2.835678188237451,False,-0.32231010000231125,34
177.0,0.139535,2.835678188237451,False,-0.32231010000231125,34
37.0,0.08837199999999999,1.4070155270767797,False,-0.3237521923969818,34
17.0,0.08837199999999999,1.4070155270767797,False,-0.3237521923969818,34
12.0,0.08372099999999999,2.7426256256396893,False,-0.33116084295847487,34
217.0,0.032558,1.033354205384345,False,-0.3505945880807202,34
161.0,0.032558,1.033354205384345,False,-0.3505945880807202,34
219.0,0.051163,1.033354205384345,False,-0.3505945880807202,34
249.0,0.074419,1.033354205384345,False,-0.3505945880807202,34
108.0,0.032558,1.033354205384345,False,-0.3505945880807202,34
294.0,0.04186,1.033354205384345,False,-0.3505945880807202,34
58.0,0.037209,1.033354205384345,False,-0.3505945880807202,34
237.0,0.074419,1.033354205384345,False,-0.3505945880807202,34
160.0,0.037209,1.033354205384345,False,-0.3505945880807202,34
102.0,0.04186,1.033354205384345,False,-0.3505945880807202,34
61.0,0.051163,2.1967029962283506,True,-0.3545473635661717,34
60.0,0.037209,2.1967029962283506,True,-0.3545473635661717,34
185.0,0.046512000000000005,2.1967029962283506,False,-0.3545473635661717,34
91.0,0.032558,2.1967029962283506,False,-0.3545473635661717,34
142.0,0.037209,2.1967029962283506,False,-0.3545473635661717,34
248.0,0.037209,2.1967029962283506,False,-0.3545473635661717,34
115.0,0.04186,2.835678188237451,False,-0.35904927051966423,34
114.0,0.037209,2.835678188237451,False,-0.35904927051966423,34
246.0,0.055814,2.835678188237451,False,-0.35904927051966423,34
262.0,0.04186,2.835678188237451,False,-0.35904927051966423,34
92.0,0.060465,3.1075522252691674,False,-0.37090956418789367,34
121.0,0.060465,3.1075522252691674,False,-0.37090956418789367,34
120.0,0.055814,3.1075522252691674,False,-0.37090956418789367,34
124.0,1.0,3.2450338365296485,False,0.5373390564537448,412
1.0,1.0,3.519022175581273,False,0.5314503310951341,412
6.0,0.809302,3.519022175581273,False,0.520414867278783,412
88.0,1.0,2.8818600861734724,False,0.5162803410237607,412
41.0,1.0,2.537272979764315,False,0.5108038593994592,412
193.0,1.0,2.537272979764315,False,0.5108038593994592,412
123.0,1.0,2.537272979764315,False,0.5108038593994592,412
168.0,1.0,2.537272979764315,False,0.5108038593994592,412
46.0,1.0,2.537272979764315,False,0.5108038593994592,412
19.0,0.9767440000000001,2.537272979764315,False,0.5108038593994592,412
2.0,1.0,2.537272979764315,False,0.5108038593994592,412
22.0,1.0,2.537272979764315,False,0.5108038593994592,412
18.0,1.0,2.537272979764315,False,0.5108038593994592,412
13.0,1.0,2.537272979764315,False,0.5108038593994592,412
23.0,0.9767440000000001,2.537272979764315,False,0.5108038593994592,412
14.0,0.981395,2.537272979764315,False,0.5108038593994592,412
24.0,1.0,2.537272979764315,False,0.5108038593994592,412
10.0,0.9953489999999999,2.537272979764315,False,0.5108038593994592,412
25.0,1.0,2.537272979764315,False,0.5108038593994592,412
45.0,1.0,2.537272979764315,False,0.5108038593994592,412
21.0,1.0,2.537272979764315,False,0.5108038593994592,412
44.0,1.0,2.537272979764315,False,0.5108038593994592,412
38.0,1.0,2.537272979764315,False,0.5108038593994592,412
29.0,1.0,2.537272979764315,False,0.5108038593994592,412
105.0,1.0,3.4831333021299544,False,0.5106615228639424,412
34.0,0.7860469999999999,2.537272979764315,False,0.4997683955831081,412
314.0,0.8046510000000001,2.537272979764315,False,0.4997683955831081,412
101.0,1.0,0.90085796062427,False,0.4980424041700422,412
274.0,1.0,3.0524351736717117,False,0.48904884390430614,412
116.0,1.0,3.0524351736717117,False,0.48904884390430614,412
171.0,1.0,3.0524351736717117,False,0.48904884390430614,412
311.0,0.734884,2.537272979764315,False,0.4699686708946763,412
7.0,0.660465,3.519022175581273,False,0.46388598564170347,412
312.0,0.67907,2.537272979764315,False,0.44323951394602834,412
39.0,0.646512,2.537272979764315,False,0.44323951394602834,412
310.0,0.665116,2.537272979764315,False,0.44323951394602834,412
313.0,0.6697669999999999,2.537272979764315,False,0.44323951394602834,412
8.0,0.6418600000000001,3.519022175581273,False,0.440367222862891,412
87.0,0.637209,2.8818600861734724,False,0.42519723279151755,412
64.0,1.0,2.2871958793069394,False,0.4074860856994675,412
55.0,1.0,2.2871958793069394,False,0.4074860856994675,412
70.0,1.0,2.2871958793069394,False,0.4074860856994675,412
69.0,1.0,2.2871958793069394,True,0.4074860856994675,412
73.0,1.0,2.2871958793069394,False,0.4074860856994675,412
78.0,1.0,2.2871958793069394,False,0.4074860856994675,412
65.0,1.0,2.2871958793069394,False,0.4074860856994675,412
84.0,1.0,2.2871958793069394,False,0.4074860856994675,412
76.0,1.0,2.2871958793069394,False,0.4074860856994675,412
60.0,1.0,2.2871958793069394,False,0.4074860856994675,412
289.0,1.0,2.2871958793069394,False,0.4074860856994675,412
62.0,1.0,2.2871958793069394,False,0.4074860856994675,412
59.0,1.0,2.2871958793069394,False,0.4074860856994675,412
56.0,1.0,2.2871958793069394,False,0.4074860856994675,412
61.0,1.0,2.2871958793069394,False,0.4074860856994675,412
57.0,1.0,2.2871958793069394,False,0.4074860856994675,412
103.0,1.0,2.2871958793069394,False,0.4074860856994675,412
79.0,1.0,2.2871958793069394,False,0.4074860856994675,412
288.0,1.0,2.2871958793069394,False,0.4074860856994675,412
141.0,1.0,2.2871958793069394,False,0.4074860856994675,412
136.0,1.0,1.997819871471801,False,0.40186678525757524,412
156.0,1.0,1.997819871471801,False,0.40186678525757524,412
134.0,1.0,1.997819871471801,False,0.40186678525757524,412
189.0,1.0,1.997819871471801,False,0.40186678525757524,412
178.0,1.0,1.997819871471801,False,0.40186678525757524,412
174.0,1.0,1.997819871471801,False,0.40186678525757524,412
143.0,1.0,1.997819871471801,False,0.40186678525757524,412
309.0,0.6,3.519022175581273,False,0.3985486831132605,412
106.0,1.0,2.0728969399286132,False,0.3972514555463209,412
109.0,0.87907,2.2871958793069394,False,0.3964506218831164,412
43.0,0.562791,2.537272979764315,False,0.374680221177336,412
77.0,0.702326,2.2871958793069394,False,0.3666508971946847,412
71.0,0.744186,2.2871958793069394,False,0.3666508971946847,412
40.0,0.581395,2.537272979764315,False,0.3629379529776598,412
35.0,0.581395,2.537272979764315,False,0.3629379529776598,412
298.0,0.544186,2.537272979764315,False,0.3475748241801936,412
96.0,0.67907,2.2871958793069394,False,0.3399217402460368,412
107.0,0.655814,2.2871958793069394,False,0.3399217402460368,412
169.0,0.553488,1.997819871471801,False,0.30408351010266704,412
12.0,0.539535,3.519022175581273,False,0.2843349897059362,412
15.0,0.539535,2.537272979764315,False,0.2708563527037518,412
224.0,0.395349,2.537272979764315,False,0.1966767451146118,412
83.0,0.530233,2.2871958793069394,False,0.14711872575820165,412
75.0,0.395349,2.2871958793069394,False,0.133673602342295,412
91.0,0.367442,2.2871958793069394,False,0.13153997938309892,412
50.0,0.372093,2.2871958793069394,False,0.13153997938309892,412
53.0,0.372093,2.2871958793069394,False,0.13153997938309892,412
74.0,0.35814,2.2871958793069394,False,0.11918275594822136,412
125.0,0.372093,2.0728969399286132,False,0.10436682292956687,412
36.0,0.5255810000000001,2.537272979764315,False,0.09888635090375174,412
86.0,0.5162789999999999,2.8818600861734724,False,0.09719499783456269,412
90.0,0.5023259999999999,2.8818600861734724,False,0.09719499783456269,412
118.0,0.48837200000000003,3.4831333021299544,False,0.08996945689463776,412
119.0,0.483721,3.4831333021299544,False,0.08996945689463776,412
11.0,0.469767,2.537272979764315,False,0.07514753499022878,412
28.0,0.46511600000000003,2.537272979764315,False,0.07514753499022878,412
16.0,0.483721,2.537272979764315,False,0.07514753499022878,412
135.0,0.483721,2.537272979764315,False,0.07514753499022878,412
9.0,0.469767,2.537272979764315,False,0.07514753499022878,412
82.0,0.497674,2.2871958793069394,False,0.018944681831049415,412
85.0,0.49302300000000004,2.2871958793069394,False,0.012144392217911958,412
102.0,0.474419,2.2871958793069394,False,0.012144392217911958,412
66.0,0.33488399999999996,2.2871958793069394,False,-0.05673375099683613,412
30.0,0.293023,2.2871958793069394,False,-0.07011678190240136,412
20.0,0.293023,2.2871958793069394,False,-0.07011678190240136,412
121.0,0.306977,2.2871958793069394,False,-0.07011678190240136,412
104.0,0.306977,2.2871958793069394,False,-0.07011678190240136,412
120.0,0.297674,2.2871958793069394,False,-0.07011678190240136,412
27.0,0.30232600000000004,2.2871958793069394,False,-0.07011678190240136,412
67.0,0.32093000000000005,2.2871958793069394,False,-0.07011678190240136,412
68.0,0.306977,2.2871958793069394,False,-0.07011678190240136,412
122.0,0.274419,2.2871958793069394,False,-0.08829830045426118,412
58.0,0.265116,2.2871958793069394,False,-0.08829830045426118,412
81.0,0.25116299999999997,2.2871958793069394,False,-0.10268168655319773,412
117.0,0.23255800000000001,2.2871958793069394,False,-0.10268168655319773,412
142.0,0.255814,2.2871958793069394,False,-0.10268168655319773,412
49.0,0.227907,2.2871958793069394,False,-0.10268168655319773,412
52.0,0.237209,2.2871958793069394,False,-0.10268168655319773,412
108.0,0.237209,2.2871958793069394,False,-0.10268168655319773,412
295.0,0.223256,2.2871958793069394,False,-0.1308328401574744,412
192.0,0.339535,1.997819871471801,False,-0.1383569747775357,412
190.0,0.17674399999999998,2.2871958793069394,False,-0.14706320526833358,412
97.0,0.18604700000000002,2.2871958793069394,False,-0.14706320526833358,412
95.0,0.2,2.2871958793069394,False,-0.14706320526833358,412
51.0,0.18139500000000003,2.2871958793069394,False,-0.14706320526833358,412
98.0,0.144186,2.2871958793069394,False,-0.16708391028175115,412
304.0,0.11627900000000001,2.2871958793069394,False,-0.16708391028175115,412
308.0,0.125581,2.2871958793069394,False,-0.16708391028175115,412
305.0,0.12093,2.2871958793069394,False,-0.16708391028175115,412
307.0,0.11627900000000001,2.2871958793069394,False,-0.16708391028175115,412
300.0,0.11627900000000001,2.2871958793069394,False,-0.16708391028175115,412
301.0,0.13023300000000002,2.2871958793069394,False,-0.16708391028175115,412
306.0,0.134884,2.2871958793069394,False,-0.16708391028175115,412
302.0,0.11627900000000001,2.2871958793069394,False,-0.16708391028175115,412
294.0,0.134884,2.2871958793069394,False,-0.16708391028175115,412
47.0,0.134884,2.2871958793069394,False,-0.16708391028175115,412
296.0,0.144186,2.2871958793069394,False,-0.16708391028175115,412
31.0,0.08837199999999999,2.2871958793069394,False,-0.16708391028175115,412
196.0,0.265116,1.997819871471801,False,-0.19248876996500955,412
280.0,0.046512000000000005,2.2871958793069394,False,-0.2038230807991042,412
232.0,0.037209,2.2871958793069394,False,-0.2038230807991042,412
284.0,0.046512000000000005,2.2871958793069394,False,-0.2038230807991042,412
208.0,0.055814,2.2871958793069394,False,-0.2038230807991042,412
285.0,0.26976700000000003,3.0524351736717117,False,-0.25137424888857357,412
17.0,0.08837199999999999,2.0728969399286132,False,-0.26653931938427866,412
37.0,0.08837199999999999,2.0728969399286132,False,-0.26653931938427866,412
89.0,0.237209,0.90085796062427,False,-0.2697688641582264,412
111.0,0.237209,0.90085796062427,False,-0.2697688641582264,412
242.0,0.125581,1.997819871471801,False,-0.2712743797924994,412
236.0,0.08372099999999999,1.997819871471801,False,-0.2712743797924994,412
290.0,0.09302300000000001,1.997819871471801,False,-0.2712743797924994,412
26.0,0.08372099999999999,1.997819871471801,False,-0.2712743797924994,412
182.0,0.13023300000000002,1.997819871471801,False,-0.2712743797924994,412
128.0,0.139535,2.537272979764315,False,-0.2966196151644251,412
129.0,0.148837,2.537272979764315,False,-0.2966196151644251,412
293.0,0.134884,2.537272979764315,False,-0.2966196151644251,412
219.0,0.051163,1.997819871471801,False,-0.3080135503098524,412
161.0,0.032558,1.997819871471801,False,-0.3080135503098524,412
249.0,0.074419,1.997819871471801,False,-0.3080135503098524,412
217.0,0.032558,1.997819871471801,False,-0.3080135503098524,412
237.0,0.074419,1.997819871471801,False,-0.3080135503098524,412
160.0,0.037209,1.997819871471801,False,-0.3080135503098524,412
127.0,0.10697699999999999,3.0524351736717117,False,-0.3324699270237253,412
100.0,0.15814,3.0524351736717117,False,-0.3324699270237253,412
177.0,0.139535,3.0524351736717117,False,-0.3324699270237253,412
80.0,0.11627900000000001,3.0524351736717117,False,-0.3324699270237253,412
185.0,0.046512000000000005,2.537272979764315,False,-0.333358785681778,412
248.0,0.037209,2.537272979764315,False,-0.333358785681778,412
114.0,0.037209,3.0524351736717117,False,-0.3692090975410783,412
115.0,0.04186,3.0524351736717117,False,-0.3692090975410783,412
246.0,0.055814,3.0524351736717117,False,-0.3692090975410783,412
262.0,0.04186,3.0524351736717117,False,-0.3692090975410783,412
92.0,0.060465,2.8818600861734724,False,-0.3765240273755669,412
117.0,1.0,3.10840184024946,False,0.5138924317650972,407
178.0,1.0,3.5522433291165334,False,0.5063709189373097,407
189.0,1.0,3.5522433291165334,False,0.5063709189373097,407
156.0,1.0,3.5522433291165334,False,0.5063709189373097,407
168.0,1.0,3.5522433291165334,False,0.5063709189373097,407
143.0,1.0,3.5522433291165334,False,0.5063709189373097,407
174.0,1.0,3.5522433291165334,False,0.5063709189373097,407
134.0,1.0,3.5522433291165334,False,0.5063709189373097,407
136.0,1.0,3.5522433291165334,False,0.5063709189373097,407
122.0,1.0,1.4724907365977316,False,0.48324051012383007,407
42.0,1.0,2.5797012395235948,False,0.4096861570765659,407
298.0,1.0,2.5797012395235948,False,0.4096861570765659,407
41.0,1.0,2.5797012395235948,False,0.4096861570765659,407
3.0,1.0,2.5797012395235948,False,0.4096861570765659,407
40.0,1.0,2.5797012395235948,False,0.4096861570765659,407
113.0,1.0,1.9723239386999707,False,0.40122833463934754,407
36.0,0.87907,2.5797012395235948,False,0.39865069326021485,407
34.0,0.7860469999999999,2.5797012395235948,False,0.39865069326021485,407
58.0,1.0,3.3440019298361494,False,0.3970696859199765,407
177.0,1.0,3.5914782356830046,False,0.3882743522207752,407
169.0,0.553488,3.5522433291165334,False,0.3852115391551123,407
107.0,1.0,3.7056793999948265,False,0.3801302546171629,407
130.0,1.0,3.7056793999948265,False,0.3801302546171629,407
123.0,1.0,3.7056793999948265,False,0.3801302546171629,407
311.0,1.0,3.7056793999948265,False,0.3801302546171629,407
70.0,1.0,3.7056793999948265,False,0.3801302546171629,407
312.0,0.8,3.7056793999948265,False,0.3690947908008118,407
313.0,0.790698,3.7056793999948265,False,0.3690947908008118,407
109.0,0.87907,3.7056793999948265,False,0.3690947908008118,407
310.0,0.772093,3.7056793999948265,False,0.3690947908008118,407
43.0,0.7209300000000001,2.5797012395235948,False,0.3688509685717831,407
39.0,0.646512,2.5797012395235948,False,0.34212181162313515,407
71.0,0.744186,3.7056793999948265,False,0.3392950661123801,407
77.0,0.660465,3.7056793999948265,False,0.3125659091637321,407
76.0,0.655814,3.7056793999948265,False,0.3125659091637321,407
32.0,0.623256,2.5797012395235948,False,0.2988370431774808,407
66.0,1.0,1.9618572793409834,False,0.28916087134630947,407
314.0,0.6,2.5797012395235948,False,0.28519635528205606,407
33.0,0.581395,2.5797012395235948,False,0.28519635528205606,407
35.0,0.581395,2.5797012395235948,False,0.28519635528205606,407
142.0,0.390698,3.3440019298361494,False,0.09790683007505484,407
135.0,0.483721,3.5522433291165334,False,0.08567885296800504,407
132.0,0.5023259999999999,3.7056793999948265,False,-0.01682299543861881,407
18.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
17.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
12.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
6.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
1.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
2.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
20.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
26.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
21.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
28.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
31.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
29.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
16.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
30.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
27.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
10.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
23.0,0.9953489999999999,3.0513426371240446,False,-0.02733712394620073,407
14.0,0.9953489999999999,3.0513426371240446,False,-0.02733712394620073,407
87.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
73.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
55.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
50.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
110.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
15.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
38.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
11.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
7.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
22.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
8.0,1.0,3.0513426371240446,False,-0.02733712394620073,407
13.0,0.84186,3.0513426371240446,False,-0.03837258776255178,407
19.0,0.911628,3.0513426371240446,False,-0.03837258776255178,407
53.0,0.7767440000000001,3.0513426371240446,False,-0.03837258776255178,407
102.0,0.432558,3.7056793999948265,False,-0.040561811352141756,407
111.0,0.734884,3.0513426371240446,False,-0.06817231245098346,407
9.0,0.67907,3.0513426371240446,False,-0.0949014693996314,407
88.0,0.637209,3.0513426371240446,False,-0.11842023217844386,407
309.0,0.6,3.0513426371240446,False,-0.136862667300785,407
192.0,0.339535,3.5522433291165334,False,-0.14893446226813267,407
104.0,0.30232600000000004,1.4724907365977316,False,-0.22041337005430486,407
120.0,0.293023,1.4724907365977316,False,-0.22041337005430486,407
131.0,0.339535,3.7056793999948265,False,-0.22521015306719638,407
24.0,0.539535,3.0513426371240446,False,-0.22894426757469313,407
196.0,0.265116,3.5522433291165334,False,-0.22982583529908113,407
64.0,0.23255800000000001,3.10840184024946,False,-0.23078288717281498,407
124.0,0.288372,1.9618572793409834,False,-0.23429857389651138,407
121.0,0.274419,1.4724907365977316,False,-0.23859488860616473,407
78.0,0.237209,1.4724907365977316,False,-0.25297827470510126,407
79.0,0.23255800000000001,1.4724907365977316,False,-0.25297827470510126,407
62.0,0.227907,1.4724907365977316,False,-0.25297827470510126,407
89.0,0.18139500000000003,3.10840184024946,False,-0.27516440588795094,407
101.0,0.204651,3.10840184024946,False,-0.27516440588795094,407
103.0,0.223256,1.4724907365977316,True,-0.2811294283093779,407
60.0,0.265116,3.3440019298361494,False,-0.28916209479533134,407
295.0,0.38604700000000003,3.0513426371240446,False,-0.3031238751638331,407
37.0,0.390698,3.0513426371240446,False,-0.3031238751638331,407
81.0,0.35814,3.0513426371240446,False,-0.305212835054984,407
25.0,0.367442,3.0513426371240446,False,-0.30525749812302916,407
61.0,0.372093,3.0513426371240446,False,-0.30525749812302916,407
65.0,0.195349,1.9618572793409834,False,-0.3097682766127757,407
108.0,0.227907,3.3440019298361494,False,-0.32283286818096607,407
96.0,0.237209,3.3440019298361494,False,-0.32283286818096607,407
97.0,0.237209,3.3440019298361494,False,-0.32283286818096607,407
57.0,0.255814,3.3440019298361494,False,-0.32283286818096607,407
91.0,0.25116299999999997,3.3440019298361494,False,-0.32283286818096607,407
45.0,0.08372099999999999,3.5522433291165334,False,-0.3278988324132694,407
182.0,0.13023300000000002,3.5522433291165334,False,-0.3278988324132694,407
290.0,0.09302300000000001,3.5522433291165334,False,-0.3278988324132694,407
236.0,0.08372099999999999,3.5522433291165334,False,-0.3278988324132694,407
242.0,0.125581,3.5522433291165334,False,-0.3278988324132694,407
44.0,0.08372099999999999,3.5522433291165334,False,-0.3278988324132694,407
160.0,0.037209,3.5522433291165334,False,-0.3646380029306223,407
237.0,0.074419,3.5522433291165334,False,-0.3646380029306223,407
217.0,0.032558,3.5522433291165334,False,-0.3646380029306223,407
161.0,0.032558,3.5522433291165334,False,-0.3646380029306223,407
294.0,0.04186,3.5522433291165334,False,-0.3646380029306223,407
249.0,0.074419,3.5522433291165334,False,-0.3646380029306223,407
219.0,0.051163,3.5522433291165334,False,-0.3646380029306223,407
67.0,0.209302,3.7056793999948265,False,-0.3671764992198791,407
293.0,0.18604700000000002,3.7056793999948265,False,-0.3671764992198791,407
90.0,0.497674,3.0513426371240446,False,-0.40091426937469327,407
171.0,0.139535,3.5914782356830046,False,-0.4166161936478447,407
86.0,0.49302300000000004,3.0513426371240446,False,-0.42465308528821616,407
146.0,0.074419,1.9723239386999707,False,-0.4625334748800416,407
162.0,0.037209,1.9723239386999707,False,-0.4625334748800416,407
267.0,0.032558,1.9723239386999707,False,-0.4625334748800416,407
93.0,0.051163,1.9723239386999707,False,-0.4625334748800416,407
255.0,0.032558,1.9723239386999707,False,-0.4625334748800416,407
154.0,0.051163,1.9723239386999707,False,-0.4625334748800416,407
49.0,0.195349,3.0513426371240446,False,-0.6352838854433246,407
52.0,0.21395299999999998,3.0513426371240446,False,-0.6352838854433246,407
84.0,0.046512000000000005,3.0513426371240446,False,-0.696565994254704,407
72.0,1.0,2.1525574356355235,False,0.5412020047535681,16
106.0,1.0,2.3212212334718387,False,0.5081362434201484,16
3.0,1.0,0.9540789755988556,False,0.4856077026397972,16
42.0,1.0,0.9540789755988556,False,0.4856077026397972,16
40.0,1.0,0.9540789755988556,False,0.4856077026397972,16
39.0,1.0,0.9540789755988556,False,0.4856077026397972,16
43.0,1.0,0.9540789755988556,False,0.4856077026397972,16
298.0,1.0,0.9540789755988556,False,0.4856077026397972,16
41.0,1.0,0.9540789755988556,False,0.4856077026397972,16
36.0,0.87907,0.9540789755988556,False,0.4745722388234461,16
34.0,0.7860469999999999,0.9540789755988556,False,0.4745722388234461,16
105.0,1.0,1.6954412140119048,False,0.4594830353203932,16
