node 2,ES %,AS %,distance,hit,score,Substrate ID
36.0,0.9939023,0.711628,2.0443694297512987,False,0.5691739902330732,10
105.0,1.0000002,1.0,1.347000888821493,False,0.5614560176035833,10
88.0,1.0,1.0,1.5156813974345618,False,0.5424903540416518,10
109.0,0.9975029,0.87907,2.1967029962283506,False,0.531642763150918,10
106.0,1.0000002,1.0,1.3531530748370189,False,0.5204606371800339,10
310.0,0.9935137,0.665116,2.0443694297512987,False,0.5108518612690257,10
107.0,0.9917878,0.655814,2.1967029962283506,False,0.47934227082336855,10
274.0,1.0000001,1.0,1.3928598433045325,False,0.47686915187412315,10
116.0,1.0000001,1.0,1.3928598433045325,False,0.47686915187412315,10
171.0,1.0000005,1.0,1.3928598433045325,False,0.47686915187412315,10
169.0,0.9928516,0.553488,2.1295188462698906,False,0.46912184638471904,10
124.0,0.99999964,1.0,1.665038020435804,False,0.428876619426076,10
53.0,0.9923562,0.367442,2.1967029962283506,False,0.42599447682977387,10
102.0,0.9929564,0.474419,2.1967029962283506,False,0.4033178399479438,10
314.0,0.0,0.627907,2.0443694297512987,False,0.3994515322001755,10
7.0,0.99127173,0.660465,1.950622305067128,False,0.3955255774370835,10
8.0,0.9912697,0.6418600000000001,1.950622305067128,False,0.3955255774370835,10
12.0,0.99168813,0.539535,1.950622305067128,False,0.39468274129860037,10
87.0,0.9944171,0.637209,1.5156813974345618,False,0.3872799366032872,10
35.0,0.99064916,0.581395,2.0443694297512987,False,0.3786373858869618,10
32.0,0.0,0.623256,2.0443694297512987,False,0.36915387677091527,10
38.0,0.0,0.562791,2.0443694297512987,True,0.36915387677091527,10
33.0,0.0,0.581395,2.0443694297512987,False,0.36915387677091527,10
50.0,0.991111,0.372093,2.1967029962283506,False,0.3641337277433459,10
309.0,0.0,0.6,1.950622305067128,False,0.35574441289177683,10
75.0,0.0,0.395349,2.1967029962283506,False,0.3546502186272994,10
91.0,0.9881662,0.367442,2.1967029962283506,False,0.32791568411569116,10
82.0,0.0,0.497674,2.1967029962283506,False,0.30195565924419043,10
74.0,0.0,0.35814,2.1967029962283506,False,0.28428276953413795,10
135.0,0.9751172,0.483721,2.1295188462698906,False,0.28386952449932384,10
90.0,0.99549013,0.5023259999999999,1.5156813974345618,False,0.28023486963173994,10
24.0,0.0,0.48837200000000003,1.950622305067128,True,0.27899700134948974,10
2.0,0.0,0.47906999999999994,1.950622305067128,True,0.27899700134948974,10
18.0,0.0,0.530233,1.950622305067128,True,0.27899700134948974,10
85.0,0.97653294,0.49302300000000004,2.1967029962283506,False,0.27522112473258226,10
83.0,0.9804255,0.530233,2.1967029962283506,False,0.27522112473258226,10
15.0,0.9888879,0.47906999999999994,1.950622305067128,False,0.20763661734850397,10
125.0,0.0,0.372093,1.3531530748370189,False,0.1521155680918571,10
118.0,0.9866842,0.48837200000000003,1.347000888821493,False,0.11659337525629511,10
119.0,0.9857335,0.483721,1.347000888821493,False,0.11659337525629511,10
86.0,0.9836583,0.5162789999999999,1.5156813974345618,False,0.09662499809951984,10
66.0,0.98751307,0.33488399999999996,2.1967029962283506,False,0.05876403831544854,10
192.0,0.9829105,0.339535,2.1295188462698906,False,0.04533649737575371,10
11.0,0.0,0.32093000000000005,2.1967029962283506,False,0.014410447360334125,10
68.0,0.0,0.306977,2.1967029962283506,False,0.014410447360334125,10
20.0,0.0,0.293023,2.1967029962283506,False,0.014410447360334125,10
9.0,0.0,0.330233,2.1967029962283506,False,0.014410447360334125,10
28.0,0.0,0.30232600000000004,2.1967029962283506,False,0.014410447360334125,10
121.0,0.0,0.311628,2.1967029962283506,False,0.014410447360334125,10
67.0,0.0,0.32093000000000005,2.1967029962283506,False,0.014410447360334125,10
120.0,0.0,0.297674,2.1967029962283506,False,0.014410447360334125,10
104.0,0.9766959,0.30232600000000004,2.1967029962283506,False,-0.012324087151274138,10
27.0,0.9798883,0.30232600000000004,2.1967029962283506,False,-0.012324087151274138,10
30.0,0.97925276,0.293023,2.1967029962283506,False,-0.012324087151274138,10
29.0,0.9938555,0.0,2.0443694297512987,True,-0.04938994030001055,10
177.0,0.0,0.139535,1.3928598433045325,False,-0.07745858429830284,10
80.0,0.91688174,0.11627900000000001,1.3928598433045325,False,-0.07745858429830284,10
100.0,0.0,0.15814,1.3928598433045325,False,-0.07745858429830284,10
293.0,0.0,0.111628,1.3928598433045325,False,-0.08797785450444615,10
127.0,0.0,0.10697699999999999,1.3928598433045325,False,-0.09830686316992303,10
81.0,0.0,0.102326,1.3928598433045325,False,-0.09830686316992303,10
142.0,0.0,0.255814,2.1967029962283506,False,-0.11333414990507851,10
26.0,0.0,0.08837199999999999,1.347000888821493,False,-0.1250109050198406,10
58.0,0.9844141,0.255814,2.1967029962283506,False,-0.1400686844166867,10
117.0,0.9024647,0.0,1.3928598433045325,False,-0.14053722042843736,10
130.0,0.9040585,0.0,1.3928598433045325,False,-0.14053722042843736,10
132.0,0.88582426,0.0,1.3928598433045325,False,-0.14053722042843736,10
115.0,0.0,0.04186,1.3928598433045325,False,-0.14053722042843736,10
110.0,0.8834345,0.0,1.3928598433045325,False,-0.14053722042843736,10
114.0,0.0,0.037209,1.3928598433045325,False,-0.14053722042843736,10
111.0,0.8699353,0.0,1.3928598433045325,False,-0.14053722042843736,10
246.0,0.0,0.055814,1.3928598433045325,False,-0.14053722042843736,10
262.0,0.0,0.04186,1.3928598433045325,False,-0.14053722042843736,10
108.0,0.97537357,0.0,1.3928598433045325,False,-0.1427097687522101,10
95.0,0.9744293,0.0,1.3928598433045325,False,-0.1427097687522101,10
291.0,0.97518677,0.0,1.3928598433045325,False,-0.1427097687522101,10
122.0,0.97049356,0.274419,2.1967029962283506,False,-0.14279718575626513,10
98.0,0.0,0.144186,2.1967029962283506,False,-0.1431390161029478,10
45.0,0.0,0.172093,2.1967029962283506,True,-0.1431390161029478,10
47.0,0.0,0.134884,2.1967029962283506,False,-0.1431390161029478,10
294.0,0.0,0.134884,2.1967029962283506,False,-0.1431390161029478,10
295.0,0.0,0.223256,2.1967029962283506,False,-0.1431390161029478,10
52.0,0.0,0.237209,2.1967029962283506,False,-0.1431390161029478,10
49.0,0.0,0.223256,2.1967029962283506,False,-0.1431390161029478,10
97.0,0.0,0.18604700000000002,2.1967029962283506,False,-0.1431390161029478,10
296.0,0.0,0.144186,2.1967029962283506,False,-0.1431390161029478,10
300.0,0.0,0.11627900000000001,2.1967029962283506,False,-0.1431390161029478,10
302.0,0.0,0.11627900000000001,2.1967029962283506,False,-0.1431390161029478,10
307.0,0.0,0.11627900000000001,2.1967029962283506,False,-0.1431390161029478,10
180.0,0.9655926,0.0,1.3928598433045325,False,-0.1454382700917885,10
273.0,0.96881664,0.0,1.3928598433045325,False,-0.1454382700917885,10
221.0,0.97003806,0.0,1.3928598433045325,False,-0.1454382700917885,10
206.0,0.96910363,0.0,1.3928598433045325,False,-0.1454382700917885,10
200.0,0.96828747,0.0,1.3928598433045325,False,-0.1454382700917885,10
176.0,0.9674438,0.0,1.3928598433045325,False,-0.1454382700917885,10
258.0,0.9660746,0.0,1.3928598433045325,False,-0.1454382700917885,10
217.0,0.96543884,0.0,1.3928598433045325,False,-0.1454382700917885,10
126.0,0.9245833,0.0,1.3928598433045325,False,-0.14723043894475007,10
19.0,0.99225426,0.0,2.0443694297512987,True,-0.14995405825628075,10
196.0,0.98414695,0.265116,2.1295188462698906,False,-0.15349622535638158,10
242.0,0.0,0.125581,2.1295188462698906,False,-0.15656655704264266,10
182.0,0.0,0.13023300000000002,2.1295188462698906,False,-0.15656655704264266,10
14.0,0.9753271,0.0,1.347000888821493,True,-0.15780407008716307,10
299.0,0.9719918,0.0,1.347000888821493,False,-0.1605325714267415,10
25.0,0.0,0.09302300000000001,2.1967029962283506,True,-0.16398729497456796,10
308.0,0.98524225,0.125581,2.1967029962283506,False,-0.16987355061455603,10
306.0,0.983858,0.134884,2.1967029962283506,False,-0.16987355061455603,10
301.0,0.98325205,0.13023300000000002,2.1967029962283506,False,-0.16987355061455603,10
305.0,0.98454905,0.12093,2.1967029962283506,False,-0.16987355061455603,10
304.0,0.98618394,0.11627900000000001,2.1967029962283506,False,-0.16987355061455603,10
190.0,0.9834119,0.17674399999999998,2.1967029962283506,False,-0.16987355061455603,10
17.0,0.0,0.08837199999999999,1.3531530748370189,False,-0.1773303873898409,10
37.0,0.0,0.08837199999999999,1.3531530748370189,False,-0.1773303873898409,10
290.0,0.0,0.09302300000000001,2.1295188462698906,False,-0.17741483591426283,10
31.0,0.0,0.08837199999999999,2.1967029962283506,False,-0.18379114895933518,10
236.0,0.0,0.08372099999999999,2.1295188462698906,False,-0.18902457642922746,10
44.0,0.0,0.08372099999999999,2.1295188462698906,True,-0.18902457642922746,10
237.0,0.0,0.074419,2.1295188462698906,False,-0.18902457642922746,10
249.0,0.0,0.074419,2.1295188462698906,False,-0.18902457642922746,10
89.0,0.95340204,0.237209,2.1416932301721503,False,-0.20179158098729139,10
23.0,0.9675453,0.0,1.3531530748370189,True,-0.21285205379674174,10
123.0,0.9666531,0.0,1.3531530748370189,True,-0.21285205379674174,10
10.0,0.972577,0.0,1.3531530748370189,False,-0.21285205379674174,10
21.0,0.9708727,0.0,1.3531530748370189,True,-0.21285205379674174,10
284.0,0.0,0.046512000000000005,2.1967029962283506,False,-0.21441176570288495,10
280.0,0.0,0.046512000000000005,2.1967029962283506,False,-0.21441176570288495,10
232.0,0.0,0.037209,2.1967029962283506,False,-0.21441176570288495,10
264.0,0.90791637,0.0,2.1967029962283506,False,-0.21441176570288495,10
131.0,0.9019269,0.0,2.1967029962283506,False,-0.21441176570288495,10
112.0,0.9011507,0.0,2.1967029962283506,False,-0.21441176570288495,10
129.0,0.8952277,0.0,2.1967029962283506,False,-0.21441176570288495,10
208.0,0.0,0.055814,2.1967029962283506,False,-0.21441176570288495,10
51.0,0.9890313,0.18139500000000003,2.1967029962283506,False,-0.21449940010393354,10
303.0,0.98208547,0.0,2.1967029962283506,False,-0.21658431402665768,10
13.0,0.9826342,0.0,2.1967029962283506,True,-0.21658431402665768,10
72.0,0.9734529,0.0,2.1967029962283506,False,-0.21658431402665768,10
99.0,0.97544575,0.0,2.1967029962283506,False,-0.21658431402665768,10
230.0,0.97861993,0.0,2.1967029962283506,False,-0.21658431402665768,10
267.0,0.97346985,0.0,2.1967029962283506,False,-0.21658431402665768,10
212.0,0.9703801,0.0,2.1967029962283506,False,-0.2193128153662361,10
215.0,0.9610797,0.0,2.1967029962283506,False,-0.2193128153662361,10
238.0,0.96696764,0.0,2.1967029962283506,False,-0.2193128153662361,10
251.0,0.9676796,0.0,2.1967029962283506,False,-0.2193128153662361,10
257.0,0.9696941,0.0,2.1967029962283506,False,-0.2193128153662361,10
275.0,0.9698999,0.0,2.1967029962283506,False,-0.2193128153662361,10
187.0,0.97205746,0.0,2.1967029962283506,False,-0.2193128153662361,10
191.0,0.9705468,0.0,2.1967029962283506,False,-0.2193128153662361,10
195.0,0.9609076,0.0,2.1967029962283506,False,-0.2193128153662361,10
166.0,0.96400523,0.0,2.1967029962283506,False,-0.2193128153662361,10
48.0,0.9171023,0.0,2.1295188462698906,False,-0.21964519317277723,10
219.0,0.0,0.051163,2.1295188462698906,False,-0.21964519317277723,10
149.0,0.85699344,0.0,2.1295188462698906,False,-0.21964519317277723,10
22.0,0.0,0.04186,2.1295188462698906,True,-0.21964519317277723,10
266.0,0.88045895,0.0,2.1295188462698906,False,-0.21964519317277723,10
277.0,0.85744,0.0,2.1295188462698906,False,-0.21964519317277723,10
287.0,0.87216204,0.0,2.1295188462698906,False,-0.21964519317277723,10
204.0,0.91949034,0.0,2.1295188462698906,False,-0.21964519317277723,10
181.0,0.88071793,0.0,2.1295188462698906,False,-0.21964519317277723,10
265.0,0.87856233,0.0,2.1295188462698906,False,-0.21964519317277723,10
54.0,0.9304288,0.0,2.1967029962283506,False,-0.2211049842191976,10
210.0,0.9764488,0.0,2.1295188462698906,False,-0.22181774149654995,10
285.0,0.9677081,0.26976700000000003,1.3928598433045325,False,-0.22322956052967916,10
161.0,0.956396,0.032558,2.1295188462698906,False,-0.22454624283612837,10
234.0,0.95929116,0.0,2.1295188462698906,False,-0.22454624283612837,10
202.0,0.9589006,0.0,2.1295188462698906,False,-0.22454624283612837,10
260.0,0.94696295,0.0,2.1295188462698906,False,-0.22454624283612837,10
225.0,0.94596064,0.0,2.1295188462698906,False,-0.22454624283612837,10
158.0,0.9494319,0.0,2.1295188462698906,False,-0.22454624283612837,10
160.0,0.95413077,0.0,2.1295188462698906,False,-0.22454624283612837,10
279.0,0.9552515,0.0,2.1295188462698906,False,-0.22454624283612837,10
94.0,0.95105046,0.0,2.1295188462698906,False,-0.22454624283612837,10
188.0,0.95241356,0.0,2.1295188462698906,False,-0.22454624283612837,10
256.0,0.9527199,0.0,2.1295188462698906,False,-0.22454624283612837,10
93.0,0.9515203,0.0,2.1295188462698906,False,-0.22454624283612837,10
198.0,0.9680493,0.0,2.1295188462698906,False,-0.22454624283612837,10
165.0,0.9658772,0.0,2.1295188462698906,False,-0.22454624283612837,10
184.0,0.9501697,0.0,2.1295188462698906,False,-0.22454624283612837,10
269.0,0.9464797,0.0,2.1295188462698906,False,-0.22454624283612837,10
147.0,0.9701893,0.0,2.1295188462698906,False,-0.22454624283612837,10
235.0,0.9711694,0.0,2.1295188462698906,False,-0.22454624283612837,10
218.0,0.96103275,0.0,2.1295188462698906,False,-0.22454624283612837,10
261.0,0.94677716,0.0,2.1295188462698906,False,-0.22454624283612837,10
207.0,0.94931924,0.0,2.1295188462698906,False,-0.22454624283612837,10
281.0,0.9492211,0.0,2.1295188462698906,False,-0.22454624283612837,10
92.0,0.0,0.060465,1.5156813974345618,False,-0.22922293830877016,10
197.0,0.97738004,0.0,1.5156813974345618,False,-0.2313954866325429,10
153.0,0.98697186,0.0,2.0443694297512987,False,-0.24803285097036332,10
239.0,0.94418746,0.0,2.1295188462698906,False,-0.2544315767492536,10
282.0,0.9348531,0.0,2.1295188462698906,False,-0.2544315767492536,10
71.0,1.0000002,1.0,1.9443760001118924,False,0.7666128475872552,389
70.0,1.0,1.0,1.9443760001118924,False,0.7666128475872552,389
2.0,1.0000005,1.0,1.9845823526510533,False,0.6883425557169638,389
38.0,1.0,1.0,1.9845823526510533,False,0.6883425557169638,389
50.0,1.0000002,1.0,1.9845823526510533,False,0.6883425557169638,389
110.0,1.0000002,1.0,1.9845823526510533,False,0.6883425557169638,389
123.0,1.0,1.0,1.9845823526510533,False,0.6883425557169638,389
27.0,1.0000002,1.0,1.9845823526510533,False,0.6883425557169638,389
34.0,1.0000002,1.0,1.9845823526510533,False,0.6883425557169638,389
33.0,1.0,1.0,1.9845823526510533,False,0.6883425557169638,389
17.0,1.0,1.0,1.9845823526510533,False,0.6883425557169638,389
11.0,1.0,1.0,1.9845823526510533,False,0.6883425557169638,389
1.0,1.0000004,1.0,1.9845823526510533,False,0.6883425557169638,389
87.0,1.0000001,1.0,1.9845823526510533,False,0.6883425557169638,389
28.0,1.0,1.0,1.9845823526510533,False,0.6883425557169638,389
29.0,1.0000001,1.0,1.9845823526510533,False,0.6883425557169638,389
31.0,1.0000001,1.0,1.9845823526510533,False,0.6883425557169638,389
22.0,1.0000001,1.0,1.9845823526510533,False,0.6883425557169638,389
21.0,1.0000002,1.0,1.9845823526510533,False,0.6883425557169638,389
20.0,1.0000002,1.0,1.9845823526510533,False,0.6883425557169638,389
18.0,1.0000001,1.0,1.9845823526510533,False,0.6883425557169638,389
55.0,1.0000002,1.0,1.9845823526510533,False,0.6883425557169638,389
30.0,1.0000002,1.0,1.9845823526510533,False,0.6883425557169638,389
53.0,0.99943006,0.7767440000000001,1.9845823526510533,False,0.612777522186817,389
109.0,0.9957278,0.7488370000000001,1.9443760001118924,False,0.6114024301488906,389
12.0,0.9999998,1.0,1.9845823526510533,False,0.5975499505798793,389
26.0,0.9999999,1.0,1.9845823526510533,False,0.5975499505798793,389
10.0,0.9999999,1.0,1.9845823526510533,False,0.5975499505798793,389
7.0,0.9999999,1.0,1.9845823526510533,False,0.5975499505798793,389
73.0,0.9999999,1.0,1.9845823526510533,False,0.5975499505798793,389
8.0,0.99999976,1.0,1.9845823526510533,False,0.5734981000539433,389
6.0,0.99999976,1.0,1.9845823526510533,False,0.5734981000539433,389
16.0,0.99999976,1.0,1.9845823526510533,False,0.5734981000539433,389
15.0,0.99999976,1.0,1.9845823526510533,False,0.5734981000539433,389
32.0,0.99999964,1.0,1.9845823526510533,False,0.5734981000539433,389
64.0,1.0000001,1.0,1.5319057632599333,False,0.5643918068406765,389
65.0,1.0000002,1.0,1.5319057632599333,False,0.5643918068406765,389
88.0,0.9944171,0.637209,1.9845823526510533,False,0.5522358830689289,389
130.0,1.0,1.0,1.0468587546417423,False,0.5505720220892716,389
298.0,1.0,1.0,1.0468587546417423,False,0.5505720220892716,389
311.0,1.0000002,1.0,1.0468587546417423,False,0.5505720220892716,389
299.0,1.0,1.0,0.8880690539157485,False,0.5494583904563476,389
307.0,1.0000002,1.0,0.8880690539157485,False,0.5494583904563476,389
302.0,1.0,1.0,0.8880690539157485,False,0.5494583904563476,389
39.0,0.9944172,0.613953,1.9845823526510533,False,0.5229409412345125,389
111.0,1.0000002,1.0,1.7894876537313793,False,0.5106531920150924,389
19.0,0.9952851,0.967442,1.9845823526510533,False,0.48249605624395164,389
41.0,0.9954854,0.7860469999999999,1.9845823526510533,False,0.48249605624395164,389
23.0,0.99614966,0.9953489999999999,1.9845823526510533,False,0.46140426728541084,389
13.0,0.9968128,0.846512,1.9845823526510533,False,0.46140426728541084,389
58.0,0.9999998,1.0,1.2181380152725563,False,0.45551802813499387,389
304.0,0.9984892,0.7209300000000001,0.8880690539157485,False,0.454789612135871,389
107.0,0.9999999,1.0,1.0468587546417423,False,0.4406756721618572,389
177.0,0.9999999,1.0,1.161473999410846,True,0.4406756721618572,389
117.0,0.9999998,1.0,1.4146785999248446,False,0.420618735838758,389
36.0,0.9929569,0.55814,1.9845823526510533,False,0.4098267556247239,389
43.0,0.9944343,0.7209300000000001,1.0468587546417423,False,0.395361604650907,389
40.0,0.9953525,0.637209,1.0468587546417423,False,0.395361604650907,389
310.0,0.9952489,0.772093,1.0468587546417423,False,0.395361604650907,389
306.0,0.9958091,0.6976739999999999,0.8880690539157485,False,0.394247973017983,389
308.0,0.99456406,0.7488370000000001,0.8880690539157485,False,0.394247973017983,389
300.0,0.9954728,0.739535,0.8880690539157485,False,0.394247973017983,389
314.0,0.9930229,0.8046510000000001,1.9845823526510533,False,0.37942001899926003,389
301.0,0.99688697,0.734884,0.8880690539157485,False,0.3731561840594422,389
312.0,0.99137104,0.627907,1.9845823526510533,False,0.34724302587143335,389
313.0,0.98983073,0.6418600000000001,1.9845823526510533,False,0.326701613478752,389
309.0,0.0,0.6,1.9845823526510533,False,0.3084645749209705,389
35.0,0.0,0.567442,1.9845823526510533,False,0.3084645749209705,389
90.0,0.99178386,0.497674,1.9845823526510533,False,0.30306142158115773,389
61.0,0.991111,0.372093,1.9845823526510533,False,0.2938952318778388,389
77.0,0.9923438,0.660465,1.0468587546417423,False,0.2897325256437962,389
76.0,0.9917878,0.655814,1.0468587546417423,False,0.2897325256437962,389
305.0,0.99233466,0.706977,0.8880690539157485,False,0.2886188940108722,389
25.0,0.0,0.367442,1.9845823526510533,False,0.28441172276179233,389
295.0,0.0,0.38604700000000003,1.9845823526510533,False,0.28441172276179233,389
37.0,0.0,0.390698,1.9845823526510533,False,0.28441172276179233,389
9.0,0.0,0.409302,1.9845823526510533,False,0.28441172276179233,389
24.0,0.0,0.409302,1.9845823526510533,False,0.28441172276179233,389
14.0,0.0,0.916279,1.9845823526510533,False,0.2680196899304098,389
78.0,0.97539556,0.404651,1.9845823526510533,False,0.2576771882501842,389
66.0,0.98568213,0.34883699999999995,1.9443760001118924,False,0.24647628623698442,389
60.0,0.99139106,0.362791,1.9845823526510533,False,0.24590181222626706,389
81.0,0.0,0.35814,1.9845823526510533,False,0.21404427366863105,389
303.0,0.99327904,0.47906999999999994,0.8880690539157485,False,0.20748160879539185,389
103.0,0.98255765,0.418605,1.9845823526510533,False,0.20498262886707516,389
79.0,0.97630537,0.413953,1.9845823526510533,False,0.20498262886707516,389
86.0,0.97673255,0.49302300000000004,1.9845823526510533,False,0.20498262886707516,389
62.0,0.9654201,0.432558,1.9845823526510533,False,0.20225412752749675,389
142.0,0.0,0.390698,1.2181380152725563,False,0.19998082960983726,389
75.0,0.0,0.395349,1.5319057632599333,False,0.18744286694333062,389
74.0,0.0,0.35814,1.5319057632599333,False,0.15685085031700136,389
102.0,0.9875616,0.432558,1.0468587546417423,False,0.10470666614713968,389
132.0,0.98891175,0.5023259999999999,1.0468587546417423,False,0.06008081665776221,389
131.0,0.0,0.339535,1.0468587546417423,False,0.05161386517322712,389
124.0,0.0,0.311628,1.9443760001118924,False,0.0033384985747888386,389
68.0,0.0,0.306977,1.5319057632599333,False,-0.016167153392021943,389
67.0,0.0,0.32093000000000005,1.5319057632599333,False,-0.016167153392021943,389
121.0,0.0,0.311628,1.9845823526510533,False,-0.09535439720305923,389
57.0,0.9844141,0.255814,1.2181380152725563,False,-0.10760013419460637,389
97.0,0.0,0.237209,1.2181380152725563,False,-0.11067046588086739,389
108.0,0.9905019,0.227907,1.2181380152725563,False,-0.1217283691575024,389
104.0,0.9766959,0.30232600000000004,1.9845823526510533,False,-0.12208893171466756,389
91.0,0.9838128,0.325581,1.9845823526510533,False,-0.12208893171466756,389
120.0,0.9707462,0.297674,1.9845823526510533,False,-0.12481743305424596,389
293.0,0.0,0.18604700000000002,1.0468587546417423,False,-0.14986852066121323,389
171.0,0.0,0.139535,1.161473999410846,False,-0.14986852066121323,389
101.0,0.0,0.204651,1.6688383425739524,False,-0.16682806097593447,389
96.0,0.9888646,0.237209,1.2181380152725563,False,-0.18203084988185317,389
126.0,0.9087595,0.0,1.0468587546417423,False,-0.2129471567913478,389
80.0,0.91777176,0.0,1.0468587546417423,False,-0.2129471567913478,389
127.0,0.9091109,0.0,1.0468587546417423,False,-0.2129471567913478,389
115.0,0.98375446,0.0,1.161473999410846,False,-0.21511970511512046,389
198.0,0.9826759,0.0,1.161473999410846,False,-0.21511970511512046,389
114.0,0.98327684,0.0,1.161473999410846,False,-0.21511970511512046,389
82.0,0.9734318,0.0,1.0468587546417423,False,-0.21511970511512046,389
3.0,0.97721064,0.0,1.0468587546417423,False,-0.21511970511512046,389
160.0,0.9748241,0.0,1.161473999410846,False,-0.21511970511512046,389
89.0,0.9562758,0.0,1.0468587546417423,False,-0.21784820645469888,389
98.0,0.97050226,0.0,1.0468587546417423,False,-0.21784820645469888,389
289.0,0.9706521,0.0,1.161473999410846,False,-0.21784820645469888,389
288.0,0.9688928,0.0,1.161473999410846,False,-0.21784820645469888,389
269.0,0.9730542,0.0,1.161473999410846,False,-0.21784820645469888,389
212.0,0.9675025,0.0,1.161473999410846,False,-0.21784820645469888,389
207.0,0.97249603,0.0,1.161473999410846,False,-0.21784820645469888,389
129.0,0.94839346,0.0,1.0468587546417423,False,-0.21784820645469888,389
54.0,0.9304288,0.0,1.0468587546417423,False,-0.21964037530766045,389
52.0,0.98900616,0.0,1.2181380152725563,False,-0.22054749982415217,389
63.0,0.9822961,0.0,0.8880690539157485,False,-0.224427450217847,389
59.0,0.9809357,0.0,0.8880690539157485,False,-0.224427450217847,389
51.0,0.98806286,0.0,0.8880690539157485,False,-0.224427450217847,389
122.0,0.97049356,0.274419,1.9845823526510533,False,-0.2525620303196585,389
42.0,0.94842637,0.0,1.5319057632599333,False,-0.2780443870148643,389
49.0,0.98680425,0.195349,1.9845823526510533,False,-0.2796383951779495,389
112.0,0.9011507,0.0,1.9845823526510533,False,-0.32417661026627836,389
264.0,0.90791637,0.0,1.9845823526510533,False,-0.32417661026627836,389
45.0,0.0,0.04186,1.9845823526510533,False,-0.32417661026627836,389
72.0,0.9749367,0.0,1.9845823526510533,False,-0.3263491585900511,389
84.0,0.97826725,0.046512000000000005,1.9845823526510533,False,-0.3263491585900511,389
153.0,0.9876014,0.0,1.9845823526510533,False,-0.3263491585900511,389
193.0,0.970551,0.0,1.9845823526510533,False,-0.3290776599296295,389
46.0,0.9703828,0.0,1.9845823526510533,False,-0.3290776599296295,389
175.0,0.9708544,0.0,1.9845823526510533,False,-0.3290776599296295,389
197.0,0.9726115,0.0,1.9845823526510533,False,-0.3290776599296295,389
83.0,0.9569039,0.0,1.9845823526510533,False,-0.3290776599296295,389
105.0,0.96280354,0.0,1.9845823526510533,False,-0.3290776599296295,389
71.0,1.0000002,1.0,1.571067528068365,False,0.8007948651070566,79
70.0,1.0,1.0,1.571067528068365,False,0.8007948651070566,79
91.0,1.0,1.0,2.083200781697627,False,0.7823748356807174,79
274.0,1.0000001,1.0,2.083200781697627,False,0.7823748356807174,79
57.0,1.0,1.0,2.083200781697627,True,0.7823748356807174,79
97.0,1.0,1.0,1.926317095703026,False,0.7714908401664056,79
110.0,1.0000002,1.0,2.1294649390121,False,0.7714908401664056,79
111.0,1.0000002,1.0,1.7543328359672532,False,0.6977879699512569,79
58.0,0.9999998,1.0,2.083200781697627,False,0.6724784857533033,79
192.0,0.9999999,1.0,2.083200781697627,False,0.6724784857533033,79
96.0,0.99999964,1.0,2.083200781697627,False,0.6484266352273674,79
52.0,0.9999997,1.0,2.083200781697627,False,0.6484266352273674,79
109.0,0.9957278,0.7488370000000001,1.571067528068365,False,0.6208160722282294,79
114.0,1.0000001,1.0,1.2598582801532974,False,0.5910012412474822,79
115.0,1.0000002,1.0,1.2598582801532974,False,0.5910012412474822,79
49.0,0.9938158,0.781395,2.083200781697627,False,0.5126706831367315,79
142.0,0.0,0.390698,2.083200781697627,False,0.3593402579352162,79
119.0,0.99999976,1.0,1.8974920771308763,False,0.35514585130510856,79
118.0,0.9989145,0.9069769999999999,1.8974920771308763,False,0.35514585130510856,79
295.0,0.0,0.38604700000000003,2.1294649390121,False,0.3474535488260608,79
60.0,0.9881662,0.367442,2.083200781697627,False,0.33260572342360795,79
61.0,0.0,0.35814,2.083200781697627,False,0.2889728088420548,79
81.0,0.0,0.35814,2.1294649390121,False,0.2770860997328993,79
66.0,0.98568213,0.34883699999999995,1.571067528068365,False,0.2558899283163232,79
136.0,0.9829105,0.339535,2.083200781697627,False,0.0634540776233653,79
105.0,0.9857335,0.483721,1.8974920771308763,False,0.04322869581632693,79
50.0,0.9838128,0.325581,2.083200781697627,False,-0.007634047843357358,79
53.0,0.98397,0.330233,2.083200781697627,False,-0.007634047843357358,79
124.0,0.0,0.325581,1.571067528068365,False,-0.0267742080437587,79
63.0,0.0,0.15814,1.743846253729732,False,-0.0959188390080151,79
95.0,0.99249893,0.0,2.083200781697627,False,-0.10562136853485561,79
108.0,0.9870746,0.223256,1.743846253729732,True,-0.12265337351962337,79
102.0,0.0,0.218605,1.7543328359672532,False,-0.12335467546007807,79
107.0,0.0,0.237209,1.7543328359672532,False,-0.12335467546007807,79
77.0,0.0,0.21395299999999998,1.7543328359672532,False,-0.12335467546007807,79
76.0,0.91547763,0.209302,1.7543328359672532,False,-0.12335467546007807,79
101.0,0.0,0.237209,1.7543328359672532,False,-0.12335467546007807,79
285.0,0.9677081,0.26976700000000003,2.083200781697627,False,-0.13810714644834843,79
100.0,0.0,0.15814,2.083200781697627,False,-0.13844897679503104,79
237.0,0.0,0.09302300000000001,2.083200781697627,False,-0.15929725566665126,79
64.0,0.0,0.223256,1.571067528068365,False,-0.16898820198618458,79
65.0,0.0,0.227907,1.571067528068365,False,-0.16898820198618458,79
236.0,0.0,0.065116,2.083200781697627,False,-0.1709069961816159,79
171.0,0.0,0.037209,1.2598582801532974,False,-0.18112472773619295,79
